Year,Actual,Predicted
2017,-0.0040182635619276,-0.0007270405
2017,0.0033148470743129,-0.0007270405
2017,0.0142379365843507,-0.0007270405
2017,0.0014224528395205,-0.0007270405
2017,0.0034945530587222,-0.0007270405
2017,0.0067965054818685,-0.0007270405
2017,-0.0040672011482736,-0.0007270405
2017,-0.0050236676742221,-0.0007270405
2017,-0.0092894876186923,0.0017050719
2017,0.0367718871121713,0.0076034516
2017,0.0167403987684255,-0.0007270405
2017,0.0135898883361982,-0.006963971
2017,-0.0106436837971225,-0.0054583354
2017,-0.0014377137659814,-0.0007270405
2017,0.0006553803745867,-0.0007270405
2017,0.000131542078042,-0.0007270405
2017,-0.0378994846201341,-0.046380833
2017,0.0111614472684766,-0.0024769376
2017,-0.0025086709852808,-0.0007270405
2017,0.0051245185170771,-0.0007270405
2017,-0.0095092642220736,-0.0007270405
2017,0.0193134026084464,0.007281389
2017,-0.0025626561006021,-0.0007270405
2017,0.0064271146986471,-0.0007270405
2017,-0.0139648720533932,-0.0056769685
2017,0.0014493196985891,-0.0007270405
2017,0.0024710930132245,-0.0007270405
2017,0.0077867391519417,-0.0007270405
2017,-0.0296591248533253,-0.0015080301
2017,0.0098128754323121,-0.0007270405
2017,0.0093432659587089,-0.0007270405
2017,6.116423090052336e-05,-0.0007270405
2017,0.0099948358235091,-0.0007270405
2017,-0.0248037064287846,-0.008244663
2017,-0.0061968262041519,-0.0007270405
2017,0.034934454484216,-0.0034046066
2017,-0.0040484364346588,0.00057063537
2017,0.0075224682436418,-0.0007270405
2017,0.0311742323813464,0.0013491719
2017,0.0027826411839057,-0.0007270405
2017,0.0166881233366036,-0.0007270405
2017,-0.0045392236172225,0.0033900475
2017,0.0048025571334262,-0.0007270405
2017,0.0109673228166444,-0.0007270405
2017,0.0042346190646587,-0.0007270405
2017,0.0010769026920955,-0.0007270405
2017,0.0234742407485437,-0.0037952391
2017,0.0038347826476647,-0.0007270405
2017,0.0060566638699739,-0.0007270405
2017,0.0177422242484861,0.002661836
2017,0.0039245570968715,-0.0007270405
2017,0.0112353920510588,-0.0007270405
2017,0.0026124258042727,-0.0007270405
2017,0.0199169987699987,-0.0007270405
2017,0.0044699853900156,-0.0007270405
2017,0.0067251694589798,-0.0007270405
2017,0.0337466930098844,-0.0019834451
2017,0.0103204922381048,-0.00033018662
2017,0.0132189267049407,-0.0007270405
2017,0.0158464472448462,-0.0007270405
2017,-0.0354390333007743,-0.023139564
2017,0.1368092240691813,0.08710121
2017,0.0068445509924796,-0.0007270405
2017,-0.0087729560508027,0.006509838
2017,0.0080172800386681,-0.0007270405
2017,0.0086786321487546,-0.0007270405
2017,0.0249797892914988,-0.0007270405
2017,0.0049188994504403,-0.0007270405
2017,0.0182413184410874,-0.0007270405
2017,0.0233949924588334,-0.0007270405
2017,-0.0032775128212706,-0.0007270405
2017,0.0374188240342922,0.006402144
2017,0.0042590979848357,-0.0007270405
2017,0.0090427500466414,-0.0007270405
2017,0.0009780454024548,-0.0007270405
2017,0.004562578228084,-0.0007270405
2017,0.0010260853728536,-0.0007270405
2017,0.0049982179977916,-0.0007270405
2017,0.0105698974782204,-0.0007270405
2017,0.003686681439954,-0.0007270405
2017,0.0140448074464702,-0.0007270405
2017,0.0022651565323572,-0.0007270405
2017,0.0074594921557948,-0.0007270405
2017,0.0094303208659569,-0.0007270405
2017,0.0027252530266754,-0.0007270405
2017,0.0040181258250069,-0.0007270405
2017,0.0068930123549635,-0.0007270405
2017,0.011198280214683,-0.0007270405
2017,0.0002324235697048,-0.0007270405
2017,0.0010496904387175,0.0038418842
2017,0.0177069853583033,-0.0007270405
2017,0.0080533403080147,-0.0007270405
2017,0.0021412183578648,-0.0007270405
2017,-0.0004447597295109,-0.0007270405
2017,0.0098954332766265,-0.0007270405
2017,-0.008181844044862,-0.0007270405
2017,0.0138983920418835,-0.0007270405
2017,-0.0009584234653754,-0.0007270405
2017,0.0123825519260127,-0.0007270405
2017,-0.0028335127889985,-0.0007270405
2017,-0.0077708587964002,-0.0007270405
2017,-0.0048347839515758,-0.001241676
2017,0.0047047086897273,-0.0007270405
2017,0.0008547416204311,-0.0007270405
2017,0.0050549029695698,-0.0007270405
2017,0.0002956582615331,-0.0007270405
2017,-0.0025634226967364,-0.0007270405
2017,-0.0061447143705845,-0.0007270405
2017,0.0172801903877823,-0.0007270405
2017,-0.000307984163775,-0.0007270405
2017,0.0057489275828015,-0.0007270405
2017,0.0035397344421023,-0.0007270405
2017,-0.0022874041169603,-0.0007270405
2017,0.0128722388004928,-0.0007270405
2017,-0.0023139651038491,-0.0007270405
2017,0.0119007264547909,-0.0007270405
2017,0.0211580865716558,-0.0049407855
2017,0.0015444407638142,-0.0007270405
2017,0.0050930504058841,-0.0007270405
2017,0.0003510555455687,-0.0007270405
2017,0.0192149372600751,-0.010386242
2017,0.0017116689169726,-0.0007270405
2017,-0.00340557865378,-0.005586815
2017,0.0087373814446744,-0.0007270405
2017,0.0052781937807759,-0.0007270405
2017,-0.0103664461481927,-0.0007270405
2017,0.0074049483795734,-0.0007270405
2017,0.0010131737128118,-0.0007270405
2017,-0.0011746805882725,-0.0007270405
2017,0.0074915978582483,-0.0007270405
2017,-0.0068749517073282,-0.0060010813
2017,-0.0013080761119374,-0.0007270405
2017,-0.0237373629567824,-0.025530625
2017,0.0107537553545526,-0.0007270405
2017,0.0055845559821558,-0.0007270405
2017,-0.0006985357461003,-0.0007270405
2017,-0.0018810877505929,-0.0007270405
2017,0.0002397466463177,-0.0007270405
2017,0.0034993267822136,-0.0007270405
2017,0.0119452948924878,0.0032505954
2017,-0.0004393292886627,-0.0007270405
2017,0.0115698655403801,-0.0007270405
2017,0.0007469697192023,-0.0007270405
2017,0.0088960067574692,-0.0007270405
2017,-0.002143839690222,-0.0007270405
2017,-0.0024307704021486,-0.0007270405
2017,0.0080217217797215,-0.0007270405
2017,0.0015292254788374,-0.0007270405
2017,-0.0023370779341386,-0.0007270405
2017,-0.0295975295781787,-0.0045020776
2017,0.0147782031028726,0.003243062
2017,0.0106586283546512,-0.0007270405
2017,0.0046177551552737,-0.0007270405
2017,0.0041573202436721,-0.0007270405
2017,0.0051785706195088,-0.0009638193
2017,0.0042036151312172,-0.0007270405
2017,0.0167979274874816,0.0049647633
2017,0.011279746246439,5.6070567e-05
2017,-0.0096362887417694,-0.0007270405
2017,-0.0045287447442573,-0.0007270405
2017,-0.0016141623448442,-0.0007270405
2017,0.0047231858090083,-0.0007270405
2017,0.0051797664650769,-0.0007270405
2017,-0.0074049029151586,-0.0007270405
2017,0.0010807640145502,-0.0031398342
2017,0.002470759124824,-0.0007270405
2017,0.0058866697915509,-0.0007270405
2017,0.1885584359204292,0.10446459
2017,0.0019017359866541,-0.0007270405
2017,0.0027123727346202,-0.0007270405
2017,-0.0013436949624944,-0.0007270405
2017,0.004145723243061,0.0031249516
2017,0.0423892559962095,-0.0007270405
2017,0.0213803583469082,-0.005305102
2017,0.0106907869159357,-0.0007270405
2017,0.0062008501511463,-0.0007270405
2017,0.0044864704297786,-0.0007270405
2017,-0.0078703495880771,0.0074528987
2017,-0.0063868635704369,-0.0007270405
2017,-0.0002073272626943,0.011530879
2017,0.0096687285739458,-0.0007270405
2017,0.0018635857196231,-0.0007270405
2017,0.0062011530756084,-0.0007270405
2017,0.0123151719233718,-0.0007270405
2017,-0.0008122509585983,-0.0007270405
2017,0.0165486261792475,-0.0007270405
2017,-0.0035540805431225,-0.0007270405
2017,-2.0581666907881768e-05,-0.0007270405
2017,-0.0081760362062582,-0.011311424
2017,0.0051459462954366,-0.0007270405
2017,0.0005705561319071,-0.0007270405
2017,-0.0003722890703112,-0.0007270405
2017,0.000837025044412,-0.0007270405
2017,-0.003769117964303,-0.0007270405
2017,-0.0064209075711947,-0.0007270405
2017,0.0033399413191059,-0.0007270405
2017,0.0126763600454491,-0.0007270405
2017,0.0165275452343758,-0.0007270405
2017,0.0077355428230851,-0.0007270405
2017,0.0337947783323044,-0.0007270405
2017,0.0028201673537022,-0.0007270405
2017,0.0096533224001353,-0.0007270405
2017,0.0013798112018259,-0.0007270405
2017,0.0232292944403982,-0.0007270405
2017,0.0016301735634722,-0.0007270405
2017,0.004018766310394,-0.0007270405
2017,0.001435775602937,-0.0007270405
2017,0.0110230593023103,-0.0007270405
2017,0.0605428028640022,0.001347278
2017,0.0072372790379748,-0.0007270405
2017,0.011773806475372,-0.0007270405
2017,0.0090764614009108,-0.0007270405
2017,0.0038509796852024,-0.0007270405
2017,0.0082051748390789,0.00450141
2017,0.0026907128606321,-0.0007270405
2017,0.0017471311443832,-0.00048260845
2017,-0.013987049092003,-0.0007270405
2017,0.0190706505295894,0.012565877
2017,0.0002237645322309,-0.0007270405
2017,0.0048678059486002,-0.0007270405
2017,0.0043174303877872,-0.0007270405
2017,0.0012755722847805,-0.0007270405
2017,-0.0021694227400181,-0.0007270405
2017,0.0096320735731984,-0.031074261
2017,0.0058966373990536,-0.0007270405
2017,-0.0185865204618969,0.011876016
2017,0.0009316042874571,-0.0007170319
2017,-0.0010178821434908,0.0070111523
2017,-0.0055819983461268,-0.0007270405
2017,-0.0032563480296925,-0.0007270405
2017,-0.0089790470461323,-0.0007270405
2017,0.0011395591460229,-0.0007270405
2017,-0.0034445799512334,-0.0007270405
2017,0.0017042256153415,-0.0007270405
2017,0.0014776564062436,-0.0007270405
2017,0.0010334956769035,-0.0007270405
2017,0.0039435771357895,-0.0007270405
2017,0.0032700902005908,-0.0007270405
2017,-0.022932335720806,-0.005623827
2017,0.0101979802607493,-0.0007270405
2017,-0.0626179969904656,-0.0007270405
2017,-0.0125484901201765,-0.0007270405
2017,0.0011145677457974,-0.0007270405
2017,0.0002935787437498,-0.0007270405
2017,-0.0028456735353419,-0.0007270405
2017,0.0012139876334381,-0.0007270405
2017,-0.0009341096306097,-0.0007270405
2017,-0.0018941820249496,-0.0007270405
2017,0.0022348464702574,-0.0007270405
2017,0.0060509125981768,-0.0007270405
2017,0.0127499288904326,-0.0007270405
2017,-0.0046911470679925,-0.0007270405
2017,-0.0057376572528658,-0.0007270405
2017,0.0103853655323492,-0.0007270405
2017,-0.0039639614288134,-0.0007270405
2017,0.0058734296603374,0.0003145064
2017,0.0049946243262141,-0.0007270405
2017,-0.0003064346754341,-0.0007270405
2017,-0.0256474401917316,-0.0007270405
2017,-0.0244118066995492,-0.0007270405
2017,-0.0067689486103673,-0.0007270405
2017,0.0002535277408343,-0.0007270405
2017,0.0041301073256182,-0.0007270405
2017,-0.002936132893253,-0.0007270405
2017,0.0053905662166563,-0.0007270405
2017,0.0029700443008124,-0.0007270405
2017,0.0039890252756739,-0.0007270405
2017,-0.0056468148046063,-0.0007270405
2017,0.0006567685254465,-0.0007270405
2017,0.0094656119919075,-0.0007270405
2017,0.0047121964974482,-0.0007270405
2017,0.0037213066320584,-0.0007270405
2017,-0.005785682983165,-0.004044185
2017,-0.0054713313569311,-0.00162799
2017,0.0016601852688221,-0.0007270405
2017,-0.0048477281634145,-0.0007270405
2017,-0.0080974909499233,-0.0007270405
2017,0.0144976199982607,-0.0007270405
2017,0.0054193466893215,-0.0007270405
2017,0.007872775144682,-0.0007270405
2017,0.0434812209528612,-0.0007270405
2017,0.0150649386623986,-0.0007270405
2017,0.0024827826492219,-0.00106391
2017,0.0115282834688943,-0.0007270405
2017,0.0332602730724216,-0.0007270405
2017,0.0073952738008862,-0.0007270405
2017,0.0056259378268208,-0.0007270405
2017,0.0060588796250224,-0.0007270405
2017,0.0050680633682318,-0.0007270405
2017,0.0014130628135426,-0.0007270405
2017,0.0061337111559494,-0.0007270405
2017,0.0041320811739489,-0.00071576925
2017,0.0027321978976431,-0.0007270405
2017,-0.0024926444412906,-0.0007270405
2017,0.0040199860489464,-0.0007270405
2017,0.0197668004022009,-0.0007270405
2017,0.0098110011951042,-0.0007270405
2017,0.0030602410144144,-0.0007270405
2017,0.0103858650443,-0.0007270405
2017,0.0016013718324778,-0.0007270405
2017,0.0063667243237182,-0.0007270405
2017,0.0058559693770279,-0.0007270405
2017,0.0087444315999563,-0.0007270405
2017,0.018523985614848,-0.0007270405
2017,0.0028243726171812,-0.0007270405
2017,0.0106764569056143,-0.0007270405
2017,0.0032875593078067,-0.0007270405
2017,0.0153314380793718,-0.0007270405
2017,0.0039488662422375,-0.0007270405
2017,0.0195193660571584,-0.0007270405
2017,-0.0006627210759495,-0.0016899272
2017,0.0022474401808645,-0.0007270405
2017,0.0012861683141012,-0.0007270405
2017,0.0220639873842087,-0.0007270405
2017,0.0222875962207815,-0.0007270405
2017,-0.0116925323568458,0.007590481
2017,0.0078787325179594,-0.0007270405
2017,0.0151356245390397,-0.0007270405
2017,0.0055473273825263,-0.0007270405
2017,0.0002819417516728,-0.0007270405
2017,0.005413835060285,-0.0007270405
2017,0.0016984963944492,-0.0007270405
2017,0.0071620364672315,-0.0007270405
2017,0.0026952866103384,0.003077739
2017,0.0059680487083792,-0.0007270405
2017,0.0160088790212824,-0.0007270405
2017,0.0075219208720895,-0.0007270405
2017,0.0006239969699323,-0.0007270405
2017,-0.0033464593819145,-0.0007270405
2017,-0.0143364434178846,-0.00078872975
2017,0.0035294760443329,-0.0031852305
2017,-0.0011004788465476,-0.0007270405
2017,0.0056960748514902,-0.0007270405
2017,-0.0137394852664143,-0.0017236145
2017,-0.0043195665943333,-0.0023103626
2017,-0.0013295132724384,-0.006899559
2017,0.008996182356905,-0.0007270405
2017,0.0039062585485658,-0.00030600536
2017,0.0021299220312602,-0.0007270405
2017,-0.0015597506371492,0.0054645194
2017,0.0217418978953076,0.014960479
2017,-0.0078295983216293,-0.0007270405
2017,-0.0050041363372314,-0.0029857254
2017,0.0051730595665288,-0.0007270405
2017,-0.0053358869649861,-0.0007270405
2017,0.0072427601904023,-0.0007270405
2017,-0.0010424216034699,-0.0007270405
2017,0.000627319559196,-0.0007270405
2017,0.0055812070238254,-0.0007270405
2017,0.006499145033796,-0.0007270405
2017,-0.005127985549758,-0.0007270405
2017,-2.886344815444808e-05,-0.0007270405
2017,-0.0034867727070762,-0.0007270405
2017,-0.0100306547057023,-0.0007270405
2017,-0.0025850617316771,-0.0007270405
2017,-0.006161790548874,-0.0007270405
2017,-0.0058956717971219,-0.0026217548
2017,0.038058620983609,0.01750709
2017,-0.0059092060803525,-0.0007270405
2017,0.0058607544961876,-0.0007270405
2017,-0.001004765653529,-0.0007270405
2017,0.0065330761665997,-0.0007270405
2017,0.0069034374970164,-0.0007270405
2017,-0.0018634849951448,-0.0007270405
2017,0.0053413632610869,-0.0007270405
2017,-0.013638223102549,-0.0007270405
2017,-0.0117504643187437,-0.0007270405
2017,0.0036706179840992,-0.0007270405
2017,-0.0348984703157199,-0.010666425
2017,0.0091884564511183,-0.0007270405
2017,-0.0020177881039102,-0.0007270405
2017,0.0054671053727354,-0.0007270405
2017,-0.0024135599289826,-0.0007270405
2017,-0.0054020317802875,-0.0028371278
2017,-0.0075229451514756,-0.0007270405
2017,0.0048269400455888,-0.0007270405
2017,-0.009478014658439,-0.007982991
2017,-0.0065573123046198,-0.0007270405
2017,0.0033711891458573,-0.0007270405
2017,0.0030582281765622,0.0032764918
2017,-0.0023193892329129,-0.0007270405
2017,-0.0067045011104745,-0.0007270405
2017,0.0129611907396151,-0.0007270405
2017,-0.0005200031599083,-0.0007270405
2017,0.0096988604626281,-0.0007270405
2017,-0.0022298148930468,-0.0007270405
2017,-0.0022809667355145,-0.0007270405
2017,-0.0038836798552228,-0.004169291
2017,0.0146750673989097,-0.0007270405
2017,-0.002119647173901,-0.0018887594
2017,0.0065112511284212,-0.0007270405
2017,0.0010733831780435,-0.001133658
2017,-0.0105146871114788,-0.0007270405
2017,-0.0147707813303314,-0.0014946468
2017,0.001131189541021,-0.0007270405
2017,-0.0010228287900666,-0.0007270405
2017,0.0035176040920905,0.009580929
2017,0.0051146438237356,-0.0007270405
2017,-0.0038127090224641,-0.0007270405
2017,0.0055963430407048,-0.0007270405
2017,0.0035029078855117,-0.0007270405
2017,0.0082594580169079,-0.0007270405
2017,0.0057742435278724,-0.0007270405
2017,-0.0031495291658208,-0.003348578
2017,-0.0005020671262271,-0.0007270405
2017,-0.0017572819053956,-0.0007270405
2017,-0.0002625972925852,-0.0007270405
2017,-0.0007493365238872,-0.0007270405
2017,0.001664698040735,-0.0007270405
2017,-0.0011033392574979,-0.0007270405
2017,0.000105668578502,-0.0007270405
2017,-0.0083805787105691,-0.0007270405
2017,-0.0010136984445749,-0.0007270405
2017,0.001905471209858,-0.0007270405
2017,0.0011958054671465,-0.0007270405
2017,0.0046633230970063,-0.0007270405
2017,-0.0123285081527689,-0.0007270405
2017,0.0039820238977103,-0.0007270405
2017,0.0009066047146774,-0.0007270405
2017,-0.0011379503221423,-0.0007270405
2017,-0.0030712647522471,-0.0007270405
2017,-0.0059530908879207,-0.0007270405
2017,0.0188400138826651,-0.0007270405
2017,-0.0009476025454729,-0.0007270405
2017,0.0022529557833283,-0.0007270405
2017,0.0355571429732907,-0.0007270405
2017,0.013001212917081,-0.0007270405
2017,0.0060660989024314,-0.0007270405
2017,-0.0049380763161416,-0.0007270405
2017,-0.0023631845288443,-0.0007270405
2017,-0.0012238959005015,-0.0007270405
2017,0.0116092342542188,-0.0096671125
2017,-0.0013835952688164,-0.0007270405
2017,0.0015648268204479,-0.0007270405
2017,-0.004326076824451,0.0063541704
2017,-0.0019059192357402,-0.0007270405
2017,0.0017482011859872,-0.0007270405
2017,0.0006017038573488,-0.0007270405
2017,-0.0072547451944759,-0.0007270405
2017,-0.0134992457794078,-0.011806442
2017,-0.0137422214830706,-0.0035280439
2017,0.0046965814623149,-0.0007270405
2017,-0.0016603415235698,-0.0007270405
2017,-0.0052987692801205,-0.0007270405
2017,0.0089208166621048,-0.0007270405
2017,-0.01197309630015,-0.0007270405
2017,0.0024173728612987,-0.0007270405
2017,-0.0025580457958715,-0.0007270405
2017,0.0018190222636766,-0.0007270405
2017,-0.0059899254170877,-0.0007270405
2017,-0.0020077653592614,-0.0007270405
2017,-0.0053402015821922,-0.0007270405
2017,0.0009485913992674,-0.0007270405
2017,-0.0008779060678501,-0.0007270405
2017,0.0031699186740241,-0.004533206
2017,0.0045094940452028,-0.0007270405
2017,0.0017076926386636,-0.0007270405
2017,0.0131799815767885,-0.0007270405
2017,-0.0040959535666552,-0.0007270405
2017,-0.0015968121735833,-0.0007270405
2017,0.0002272277260714,-0.0007270405
2017,0.0046094820808672,-0.0007270405
2017,-0.011096263279461,-0.0007270405
2017,0.0188070793962286,-0.0007270405
2017,-0.0065028710353459,-0.0007270405
2017,-0.0038919286615905,-0.0007270405
2017,0.0090399670467639,-0.0007270405
2017,-0.0043001278744842,0.008781239
2017,0.0085318986930588,-0.0007270405
2017,-0.0061225329107779,-0.0007270405
2017,-3.240751982014345e-05,-0.0007270405
2017,-0.0036599238700965,-0.0007270405
2017,-0.0022600978430019,-0.0007270405
2017,0.0024575330206499,-0.0007270405
2017,0.0081480827538071,-0.0007270405
2017,0.005361390684174,-0.0007270405
2017,-0.0037474634962812,-0.0007270405
2017,-0.0137535935473497,-0.0007270405
2017,-0.0038174629167578,-0.0077245925
2017,-0.0027948417560369,-0.0007270405
2017,0.0054852211682327,-0.0012314061
2017,0.0066449431524539,-0.0007270405
2017,-0.0039097369302279,-0.0007270405
2017,0.0074361484647688,-0.0007270405
2017,0.0118724207351971,-0.0007270405
2017,0.0049556726952741,-0.0007270405
2017,0.0050710179845249,-0.0007270405
2017,-3.240751982014345e-05,-0.0007270405
2017,-0.0052142716136637,-0.0007270405
2017,-0.0145413140436112,-0.0007270405
2017,-0.0035823218706614,-0.0007270405
2017,0.0016497168527919,-0.0007270405
2017,0.0053357812396414,-0.0007270405
2017,0.0071050312750335,-0.0047976393
2017,-0.0108522472158027,-0.0007270405
2017,0.0038153610216988,-0.0007270405
2017,0.0005054897333631,-0.0007270405
2017,0.0021249208105999,-0.0007270405
2017,0.0002884211249458,-0.0007270405
2017,-0.0073265914700159,-0.0017233174
2017,0.0073126716979847,-0.0007270405
2017,0.0032309814002008,-0.0007270405
2017,0.0034158241383885,-0.0007270405
2017,-0.0007930488442093,-0.0007270405
2017,-0.0092153738570344,-0.0007270405
2017,0.0241076407896336,-0.0007270405
2017,-0.0020048613256477,-0.0007270405
2017,-0.008324457964671,-0.0007270405
2017,0.0012155113589415,-0.0007270405
2017,-0.01293046870389,-0.005379618
2017,-0.0029885993913436,-0.0007270405
2017,-0.0009539109560407,-0.0007270405
2017,0.0021141434028999,-0.0007270405
2017,-0.0012614008139976,-0.0007270405
2017,-0.00336840320423,-0.0007270405
2017,-0.0187352499635962,0.0044304417
2017,0.0012284369558927,-0.0007270405
2017,-0.0175884371715986,-0.002909288
2017,-0.0053167322320176,-0.0007270405
2017,-0.002293230075126,-0.0007270405
2017,0.001743362245574,-0.0007270405
2017,-0.0005956452105563,-0.0007270405
2017,-0.0081868375586645,-0.0007270405
2017,0.0099571019355832,-0.0007270405
2017,-0.0025826540087584,-0.0007270405
2017,-0.0051487342309433,-0.0007270405
2017,-0.0029108798351916,-0.0007270405
2017,0.0101020374871316,-0.0039024306
2017,-0.0043246400730911,-0.0009957778
2017,-0.0015531233787613,-0.0007270405
2017,-0.0025651229526464,-0.0007270405
2017,-0.0066510334884947,-0.0007270405
2017,-0.0041066946567403,-0.0007270405
2017,-0.0047151038888513,-0.0007270405
2017,0.0004772412768307,-0.0007270405
2017,-0.0106974745985775,-0.0007270405
2017,-0.004841757992873,-0.0007270405
2017,-0.0061633789330572,-0.0007270405
2017,-0.0103512775919513,-0.0007270405
2017,-0.0018318889977779,-0.0007270405
2017,-0.0352984559895136,-0.0007270405
2017,-0.0013907406153276,-0.0007270405
2017,-0.0013931904009816,-0.0007270405
2017,0.0013800255601132,-0.0007270405
2017,-0.0155882901568906,-0.0007270405
2017,-0.0053210854787453,-0.0007270405
2017,-0.0040351808418439,-0.0007270405
2017,-0.0040670908837681,-0.0007270405
2017,-0.0091612355561889,-0.0007270405
2017,-0.0003649091973344,-0.0007270405
2017,-0.0062617130359349,-0.0007270405
2017,-0.0008687113060964,-0.0007270405
2017,-0.0112698624277408,-0.0051846164
2017,0.0264553993566491,-0.0007270405
2017,0.0012976441739204,-0.0007270405
2017,-0.0008657834547177,-0.0007270405
