Year,Predicted_y,Actual_y
2016,-0.007251101262183369,-0.0164423369104675
2016,-0.0033720855606057167,-0.005642960863144
2016,-0.003117304510913674,-0.0111382573932921
2016,-0.004484746353048088,-0.0018755392204536
2016,-0.00549725492404191,-0.0209869697762075
2016,-0.008375464862613707,-0.0258307250125062
2016,-0.011615840223038456,-0.012739480231543
2016,-0.008793785043034656,-0.0248014256007762
2016,-0.005032685734194717,0.0030585788366898
2016,-0.008534139184823862,-0.0132890160634869
2016,0.010292725724972883,-0.0090686121389573
2016,-0.0003001861544514656,-0.0004959892929546
2016,-0.006311434237255894,-0.0014718377012204
2016,-0.0030923545765571352,-0.0096891720216949
2016,-0.0052026885534373355,-0.0081746775699582
2016,-0.007539267155512834,-0.019093773097548
2016,-0.016434636884852725,-0.0614113795969183
2016,-0.0058350957227837445,-0.0164177977670715
2016,-0.012842480823689554,-0.0247727452398487
2016,-0.004422400080470808,0.0017375658823125
2016,-0.007940939877221562,-0.0176494443169848
2016,-0.002274723783509994,-0.0141477796694263
2016,-0.004696509710218846,0.0024392704804458
2016,-0.008201430503813906,-0.0259269767185265
2016,-0.0047597051125469695,-0.0027010753534201
2016,-0.006004219840614555,-0.0158404070579792
2016,-0.0042813091096359735,0.0033682155776441
2016,-0.006328691167974215,-0.0137729996946328
2016,-0.010881857274187294,-0.0065945548047856
2016,-0.012645436265827986,-0.0298031047146208
2016,-0.006674620718423066,-0.0239195337776833
2016,-0.004514863501679682,-0.0192679858827713
2016,-0.0068108034736192495,-0.0344922149276809
2016,7.319436626268171e-05,-0.0074552731042366
2016,-0.01327530514367568,-0.0399852838130601
2016,-0.008398783179521876,-0.0434360971981247
2016,-0.012363986879743957,-0.0599725621902162
2016,-0.012108408343481343,-0.0361659691383874
2016,-0.004743637739453462,-0.0170462504058401
2016,-0.0029719010898126333,-0.0160648440082987
2016,-0.008186752949377377,-0.0082676699695702
2016,-0.012332142251885598,-0.0511224731904895
2016,-0.0043833880724441325,-0.0070398376693536
2016,-0.01229827747206727,-0.0302544644269384
2016,-0.00787678328381345,-0.0345728235365923
2016,-0.00503438385366301,-0.0196173131267043
2016,-0.010035538647503216,-0.0480320206870398
2016,-0.013001940400049079,-0.0588455459236823
2016,-0.008580899362775474,-0.0384917672509186
2016,-0.012289699036667373,-0.0454455752930182
2016,-0.009882305742055232,-0.0399264089385822
2016,-0.00894863084020563,-0.0421826339418261
2016,-0.0043473886726955084,-0.0300139205306437
2016,-0.007036739727357976,-0.0221433971663191
2016,-0.004299870412365533,-0.0070251567807784
2016,-0.008448529582189975,-0.0417062344682766
2016,-0.013359139443463718,-0.0417836658221313
2016,-0.004418660070457784,-0.0256282147898078
2016,-0.012188438731384666,-0.0366304429042882
2016,-0.008063397824958851,-0.0283702985999725
2016,-0.005910002813904614,-0.0185158111574758
2016,-0.007159279761652491,-0.0270331611217681
2016,-0.004635192545426439,-0.0814575050463522
2016,-0.007053774789992107,-0.0399692433217956
2016,-0.007057696837569658,-0.0240246831273236
2016,-0.0014351445456567363,-0.0249223884784058
2016,-0.007661964556223213,0.0008149833572729
2016,-0.005796965451545916,-0.0068065281002634
2016,-0.004206449063772978,-0.0400262603449253
2016,-0.014968158684184649,-0.0544216782503667
2016,-0.015102219980634404,-0.0617379057171917
2016,-0.009085388770307583,-0.0285852363697322
2016,-0.017900414173031724,-0.0134750082829539
2016,-0.003971044649344606,-0.0316624120355531
2016,-0.008523343717259949,-0.0910296907696053
2016,-0.008307292524618657,-0.0329506574998826
2016,-0.005877604092451487,0.0269586554667273
2016,-0.002523986895003949,0.0258040930756915
2016,-0.004161795614722416,0.0358439337065712
2016,-0.011652881619210359,-0.0140970679917153
2016,-0.003264657813747524,0.0233686164237851
2016,-0.003228517282145639,0.0184034335258966
2016,-0.0027703386870540003,0.0203239506220218
2016,-0.0030397317697685995,0.0303599038404791
2016,-0.0036510848116834286,0.0094199507521432
2016,-0.003102756086330272,0.0156928378505447
2016,-0.0008231278941644826,0.0185104134269808
2016,-0.0003016387523300796,0.024538892263542
2016,-0.0032362117427677476,-0.000173118520528
2016,-0.0036464468542384107,0.0151359704882889
2016,-0.011956101811346894,-0.0059717806904667
2016,-0.0009801894916499916,0.0258454279356576
2016,-0.004691789027262151,0.020511596689322
2016,-0.01462538363074498,-0.0107895261377252
2016,-0.001400974201986987,0.0187082098405339
2016,-0.003357519037572596,0.0287061090707274
2016,-0.003543791334832102,0.0248095942471562
2016,-0.0025175282155147725,0.0071050881734211
2016,-0.01578982572033641,0.0381470867558757
2016,-0.0008340079228007726,0.0216666198674264
2016,-0.0029369038604904656,0.0168096165967439
2016,-0.0010096042880072772,-0.0335050750353081
2016,-0.0031652655629658927,0.0590808544806189
2016,-0.0014894563507961138,0.0199168971412817
2016,-0.004747426002370172,0.0142649645392136
2016,-0.0010627467811505007,0.0263962768140111
2016,-0.001149344076106642,0.0401749534126545
2016,-0.003075732643551572,0.0293360437287093
2016,-0.005088177940448164,0.0242200105196847
2016,-0.0021415682839728417,0.0475801026315021
2016,-0.004194353992427819,0.0090909597832222
2016,-0.007046546538593335,0.0531547264550866
2016,-0.008106173100358039,0.0074817875176167
2016,-0.005256156157325321,0.0371342797062792
2016,-0.0008211878566252638,0.0180407031189737
2016,-0.006225342353730671,0.0401321722370519
2016,-0.0032217527253583507,0.0276309552247775
2016,-0.007157416684904202,0.0169063387382495
2016,-0.0012583612363458304,0.0507548045456953
2016,-0.003996924152730209,0.0286094137089274
2016,-0.0017392088306710063,0.0258039571470704
2016,-0.0034376659135958052,0.0311551839832859
2016,-0.0020679039131762857,0.0554775108752609
2016,0.016806864863824898,0.0283985500026932
2016,-0.004297093868603451,0.0300027083159095
2016,-0.005508494154189533,0.0554740756799973
2016,-0.0070129815367389985,0.0342259194190083
2016,-0.005307514651056711,0.0494462694799333
2016,-0.01004522944329682,-0.076112847055475
2016,-0.0014275179786388866,0.0235162056377935
2016,-0.0030203565200490425,0.0362570304704194
2016,-0.004379486708650182,0.0401336345900082
2016,-0.009372719483353694,0.0405589755027202
2016,-0.008038479875843834,0.0441934491396606
2016,-0.03144909180676268,-0.0214068226529368
2016,-0.001524552368419185,0.0138247508772155
2016,-0.0029737116342395354,0.0174264421279528
2016,-0.004797173889418492,0.035021969332001
2016,0.0006693209954816196,0.0321028694576878
2016,-0.0066491529606365184,0.0345283065810503
2016,-0.007061153086025735,0.0242486404462473
2016,-0.004206675127115838,0.0309891107255965
2016,-0.010523428742988795,0.0580700974473903
2016,-0.0006959243220820608,0.0238515574065154
2016,-0.004723445280533017,0.0294115471928637
2016,-0.005509374525945708,0.0112228914798901
2016,-0.009131248478445644,0.0694532498802852
2016,-0.0024602930914182112,0.0378008499655674
2016,-0.005446390478062353,0.0545302389840367
2016,-0.005560497090733519,0.0843675491906052
2016,-0.012117832399620611,0.020936628293038
2016,-0.0029823143436170318,0.0174223217992516
2016,-0.0013767349141831648,0.0581893531420214
2016,-0.01069698150564743,0.0362971967730687
2016,-0.002667415590942074,0.0507442750346227
2016,-0.0009080194706318301,0.0277255484919371
2016,-0.0016171641550953321,0.0576792956492641
2016,-0.005873899442477605,0.036065333242887
2016,-0.013292366568194224,0.0675134735940498
2016,3.782822960528774e-05,0.0421849609142461
2016,-0.0049955833208598106,0.0475393951295794
2016,-0.00374767136417272,-0.0192139471651776
2016,-0.002676793582348053,0.016390047074646
2016,-0.004475844218476041,0.0097429903053715
2016,-0.005375930537467996,0.0581401688359661
2016,-0.005440754196962458,0.0382169550135835
2016,-0.0058941291378769795,0.0637314248831614
2016,-0.007988427451253555,0.0351915358878502
2016,-0.006900476854469955,-0.0581937506564556
2016,-0.003983354538542357,-0.0245332605615534
2016,-0.006819716743091545,-0.0267200229405146
2016,-0.02091298713410413,0.0302281832371273
2016,0.0007020897267404526,-0.0181264443597839
2016,-0.006627939942089184,-0.028010037870839
2016,-0.008089732749982741,-0.0269332561439466
2016,-0.007874265541646374,-0.0353964312554281
2016,-0.004962041089946166,-0.0570205651768461
2016,-0.009251037448249176,-0.0305263049117867
2016,-0.05079970508774785,-0.1293273486758373
2016,-0.00505988430609852,0.0050593146275307
2016,-0.003863854515032818,-0.0595102865075883
2016,-0.010050102857315531,-0.051278363439302
2016,-0.007289734747798717,-0.0505169016835938
2016,-0.027133166484617888,-0.0829206828830451
2016,-0.005725497611548173,-0.0394766561751409
2016,-0.0034620644017683004,0.0026453861208778
2016,0.004033193082887405,-0.0565090238840736
2016,-0.00861964482819179,-0.0276243034680718
2016,-0.05479704462302969,-0.1153183402644408
2016,-0.04427957992352836,-0.1223878156176833
2016,-0.008208486964263488,-0.035996769464919
2016,-0.004801302486497736,-0.0438115587821545
2016,-0.018917584126706286,-0.0631098578460202
2016,0.002348705330289609,-0.0581167574851246
2016,-0.0037546400321588017,-0.0358159159511579
2016,-0.0175154955483231,-0.0636563548890125
2016,-0.01567629806458144,-0.0602663845742152
2016,-0.007846454788832202,-0.0359299572801627
2016,-0.007485050806797238,-0.0345311615063986
2016,-0.004699501749521761,-0.0317082761501481
2016,-0.0034934443786038207,-0.0366129527347933
2016,-0.0013758498248059945,-0.0526434179264649
2016,-0.0066208046949349855,-0.0121787707784441
2016,-0.003845539650990805,0.0300257591713809
2016,-0.0029602334313313067,-0.0198924059723077
2016,-0.004219970096954581,-0.0322699212045433
2016,-0.01053013079627308,-0.0674730113459105
2016,-0.0009222052516853009,-0.0205880087937197
2016,-0.06072890490725782,-0.107654290176659
2016,-0.005982036192059313,-0.0518375162507686
2016,-0.004347587084257746,-0.0349890751184593
2016,-0.0034003944000706855,-0.0174122756633496
2016,-0.0009679133695099114,-0.0196197118154608
2016,-0.001225178650258695,-0.0204963848774452
2016,-0.005153994773171731,0.0202339210143002
2016,-0.0022104274500454528,0.0459861116109071
2016,-0.0014859449812904485,-0.0161409037632196
2016,-0.0018128483729832454,0.0088752414224001
2016,-0.002870766686452496,0.0099927444947215
2016,0.0009810152078402676,0.034448254748377
2016,-0.006786789301539937,0.0443340580267643
2016,-0.0022601903172736154,0.0343821314424909
2016,-0.0008947943157508873,0.006694670576903
2016,0.0006525988031347851,0.0150736108745378
2016,-0.013138676832962128,-0.0180997294031298
2016,-0.003144272687701187,0.0318594268291049
2016,0.0021488724716672383,0.0200798008097079
2016,-0.0017327919285682598,0.0064398059696223
2016,-0.0025828354747955027,0.0135812001341858
2016,-0.0031221180592507012,0.0117380574113096
2016,-0.007233678391764109,0.0073511348767571
2016,-0.0016849410025320192,0.0268422531491726
2016,-0.0026187830591318526,0.0064586821172242
2016,-0.0018540218628084204,0.0362671210256026
2016,-0.0008947943157508873,0.0163680014537978
2016,-0.004488848369019291,-0.0060418565059019
2016,0.006860220907874317,0.0329551246292924
2016,-0.0022613881848334385,0.0028249896393685
2016,-0.0033425395425744817,0.0337626992391807
2016,-0.00038874776430768853,0.014018060115626
2016,0.00048328698751875224,0.0174115381827186
2016,-0.0028705086819753247,0.0148711188917491
2016,-0.0010193697994387628,0.0162886791005042
2016,-0.008310808750556958,-0.0050773953985339
2016,-0.0011259551313602511,-0.0010512742153408
2016,-0.003854705560443957,0.0383607415562054
2016,-0.001144256435372775,0.019156342807091
2016,-0.002844961503208236,0.0378791245832463
2016,-0.007149281201260299,0.0214036356872981
2016,0.002727749601780698,0.023257765991486
2016,0.0022829147540965036,0.0289610831715751
2016,0.004486132033608883,0.0009694219760851
2016,-0.0010725110726241278,0.0007385769476053
2016,0.001990514817534486,0.0064397790225198
2016,-0.00724580901109304,0.0169844392897608
2016,-0.005434734602938794,0.0306145571085935
2016,-0.0038104853511304695,0.023073189999616
2016,-0.0008079627017443209,0.014459905187136
2016,-0.0012366717629007302,0.0030830974478823
2016,-0.004165750171943903,0.0074155465300557
2016,0.004244618289743872,0.0045280600484897
2016,0.0006674373994659447,0.0235940823329307
2016,-0.003090685381951243,0.0188448921933519
2016,-0.002717990711243919,0.0042097957515927
2016,0.0007524629586710713,0.0086956241733621
2016,-0.0010911994239779315,-0.002297435856103
2016,0.0008244439399552233,0.0011407645392875
2016,0.00010687825847184723,0.0088340751203321
2016,0.008334148948266243,0.029272830426751
2016,0.007763860245363943,0.045223316264096
2016,0.0023644002956724934,0.010896797870784
2016,-0.0008951994044563218,-0.0241455645755278
2016,-0.0017995124834628922,0.0071190167586281
2016,0.0007399955594299834,0.0115607668160199
2016,0.005016371832037579,-0.0028275550561005
2016,0.015569766776882984,0.1177864842506139
2016,0.0010322835565267539,0.0154537894094079
2016,0.0020257698829157515,0.0081686639812232
2016,0.0030287771249353757,0.0040825981806171
2016,-0.003829361316943465,0.0091861002295525
2016,0.0008957387546473724,-0.0122880551047684
2016,-0.00024337154480887958,0.0063988480341934
2016,-0.0025558398296610216,-0.0019764467138429
2016,-0.0007802031932781331,0.0043523155195106
2016,0.002967520938103533,0.0069147257252619
2016,0.00014685790595333394,0.0129406590206883
2016,0.00900892137987323,0.029657791186991
2016,0.004936995053240606,-0.0190242218041641
2016,0.0030450359249346586,-0.0056661288343015
2016,0.006935517009000239,0.01330324786537
2016,0.003016191378688444,0.0006078540642473
2016,0.009066485764696422,0.0704588875539413
2016,0.00016095966757231802,0.0237376716486823
2016,0.008120573612546365,0.00762693981174
2016,0.005823570487951241,0.0106187781081245
2016,-0.000606573939857775,0.0046333227546326
2016,0.0006799934611526995,-0.0071018367767475
2016,-0.0008539429377770188,0.0092780473615565
2016,0.004075236353870243,-0.015159708438938
2016,-0.005215238753422802,0.0333047546941131
2016,-0.0003456611457548383,0.0050928050939766
2016,0.0035258923039201396,0.007451328485104
2016,-0.0005218017798260824,0.0195265809911046
2016,0.0018932508513389635,0.0060451539534944
2016,0.0019582509408884704,0.012579394142037
2016,0.003362136439297617,-1.2282634586968657e-05
2016,0.004112533860509598,0.0050815877838107
2016,0.0025447502248037977,0.0035643268307061
2016,0.011917409465921503,0.0290004146385986
2016,-0.00022077845692214973,-0.0058557343330298
2016,0.009676593536795165,0.0198815727379985
2016,0.006632747006373177,0.0204006433220759
2016,-0.0028200378054795373,-0.0035075279323542
2016,0.0030038826975827253,-0.000400451994669
2016,-0.0007562411444049956,0.0153716368898796
2016,0.003987859715350345,0.0183670446840311
2016,7.287359302483119e-05,0.0011772525588055
2016,0.007119999516920889,-0.0276947346634856
2016,0.004543678954510798,0.0520220192764162
2016,0.0027080617173796586,-0.00886305912482
2016,0.0019430378430473575,0.0017688629614404
2016,0.0025642380435471285,0.0009123565855528
2016,-0.0012588337833159035,0.0196913412198013
2016,0.0022627651541071796,0.0054090987300087
2016,-0.0008079627017443209,0.0020678185116009
2016,0.0005338248331042737,-0.0009360298179736
2016,-0.00011567132234654006,-0.011706158237342
2016,0.002573589388902787,0.0076963876872996
2016,-0.00020801654148669345,0.0060638312831841
2016,-6.977952549438937e-05,0.0120496984834401
2016,0.013069549708717812,-0.0431826651103297
2016,-0.0008947943157508873,-0.0019129034929963
2016,0.002130174377639761,0.0244105533266627
2016,0.003007659668851187,0.0048181890283049
2016,0.002196271626792929,0.007756963715495
2016,-0.000217181247842231,-0.0009763724004044
2016,0.004020074754939689,-0.0071559275117125
2016,0.004635675658765898,-0.0014011350899642
2016,0.002190116927189993,0.0015372883335804
2016,0.004073155972863413,-0.0065981484117347
2016,0.001960332674655257,-0.0041950745183479
2016,-0.0007293802143273641,-0.0153678659057134
2016,0.0019636727670688373,0.008479203186892
2016,0.017340466113417222,0.0358023961540911
2016,-0.00015534147951928843,0.0249130428891319
2016,0.0042474162430648525,0.0058099481891988
2016,-0.0014551509226900761,0.0001310209899098
2016,-0.0008764569721692071,-0.0104713674302282
2016,0.0020384467293508525,0.0145773086606459
2016,0.001478642749220419,0.0043086480021625
2016,0.00011260417286753858,0.0121808380188958
2016,0.00240990278812471,0.0200873239208738
2016,0.0030924415093568016,-0.0078414352083714
2016,0.0021532456320988045,0.0140445237824606
2016,-0.0009504411907537778,0.0093786957435319
2016,0.0024270469390443774,0.0063061706830313
2016,0.0018554928501362386,-0.0090486905291561
2016,0.002736039744978913,-0.0027371037983894
2016,0.0037380849465765784,0.0062892367679625
2016,0.004523893108512465,0.0053341084608206
2016,0.0007019765451130271,-0.0056884295011848
2016,-0.00042141022799740263,0.0023874015267717
2016,-0.000259703728579867,-0.0061242245015147
2016,0.004751764399322711,0.0153833650457934
2016,0.003052286679714664,0.0003530217371742
2016,0.001903744609574689,-0.0424853890968164
2016,0.0031167604026372305,-0.001269573583875
2016,-0.0024723741008274023,-0.0010497878825703
2016,0.0033538866491856925,-0.0030742567934166
2016,-0.001642373136193287,-0.0108711276382515
2016,0.0023949544631992337,0.0016237237785647
2016,0.009791520786276167,0.0635582132552924
2016,0.004080556633935137,-0.0026167644737198
2016,0.0019951027412575067,-0.0067796838127704
2016,0.002734194988930987,0.0055774032137738
2016,0.006568300412707382,0.0266356898906314
2016,0.0028850019772404703,-0.0165503342107973
2016,0.0029587662435423628,-0.0040808364124799
2016,0.003498078554657451,-0.0030964432226626
2016,0.0020206194287332277,0.0076188181562188
2016,0.0025192740994247034,0.004787296397608
2016,0.004920853760617501,0.014865077076572
2016,0.0032654218208510357,-0.0026968085475611
2016,-0.0010275798371287242,-0.00188401998929
2016,0.0057049585176282515,0.0060417654837294
2016,0.003161157183224143,0.005629302914452
2016,0.0008575799688732394,0.0057655415623493
2016,-0.0009952213986968905,-0.0021590776673319
2016,0.015666340658110515,0.0415007333828762
2016,0.011311481300278627,-0.0365969186621453
2016,0.0026385549754968465,0.000501078040022
2016,0.0026302310005211385,-0.0069184473115722
2016,0.002798633451401965,0.003660669472663
2016,0.002727587096030079,-1.149134821565312e-05
2016,-0.00022354174865734614,0.0036848758903087
2016,-0.0011613837384599499,-0.0118220496570077
2016,0.0022509418892717277,0.0221518363730077
2016,0.0007197622243780823,0.0150325032480204
2016,0.0042662227888117035,0.0439189964584487
2016,0.001900695921427927,0.0239602126584274
2016,0.020306411359697542,0.1150311702894443
2016,0.0046219251732155546,0.0240035078663458
2016,0.00259182871327553,0.0196272489431134
2016,0.005278231836909309,0.0355462755696124
2016,0.0034669415115818965,0.0102589924371835
2016,0.0028319760112365017,0.0194614656980167
2016,0.002567168118181819,0.0223310720628328
2016,0.004174287377742176,0.0163068031109658
2016,0.0032182679806472365,0.0148636289065242
2016,0.0020880131605911963,0.0203771187986442
2016,0.006980182460121109,0.0400040905097899
2016,0.002288805635731368,0.0278056260555147
2016,0.002103294263493891,0.0134761864653329
2016,0.003961988622497173,0.0131410015318795
2016,0.0038459631318579243,0.0236400010990107
2016,0.003949611034404537,0.0202612445993825
2016,0.0032299584546235977,0.0154381853672038
2016,0.004311872905598855,0.0277118749806361
2016,0.0028830104227451996,0.0107608942893888
2016,0.0046168349872566655,0.0190948100323559
2016,0.007618018789726618,0.0433004506193205
2016,0.004911182167566594,0.0117831699968883
2016,0.003991413017512415,0.0170322926000625
2016,0.00043014198076473824,0.0052145858396772
2016,0.004421634627745714,0.0320461753530707
2016,0.003161754324597199,0.0197789922058241
2016,0.004434851998979211,0.0259676993302741
2016,0.00374769728236357,0.0245054503732899
2016,0.0025348385646012743,0.0195646707205625
2016,0.007197341528759906,0.0304537195570963
2016,0.0029699957035961557,0.0261582351883915
2016,0.0028727195067189183,0.037077834633496
2016,0.0031409696412636853,0.0427797313649597
2016,0.002524080669856292,0.0173326044996677
2016,0.0027941691725813225,0.0279552322761559
2016,0.004169597743468391,0.017518065708979
2016,0.0027473107781971666,0.0195831957645646
2016,0.002049879013000423,0.0075560466564478
2016,0.0022264209826867117,0.0149254213666049
2016,0.004357798706168451,0.0135402738679852
2016,0.006767857575552566,0.0468857633494301
2016,0.00450609453315054,0.0038317843329977
2016,0.003925878990448465,0.0389701849862804
2016,0.0029710141712270353,0.0123751096185277
2016,0.003894159666284535,-0.0107026389738425
2016,0.004241302251474622,-0.0130346882579636
2016,0.00253990004083717,0.0179697559657673
2016,0.0005394426719700861,-0.0035354739189776
2016,0.00896564521242742,0.0464167260799563
2016,0.004311427156573768,0.0103427619529116
2016,0.002488140044757769,-0.0100153518523643
2016,0.0021922007886574844,-0.0019740812254037
2016,0.004638295552129986,0.0217437228391145
2016,0.0037670833963259335,0.0321717029544742
2016,0.0007606819744808316,0.0264872040813125
2016,0.0050047661208533845,0.0196877282454785
2016,0.0028497437155799612,0.0237461376019897
2016,0.007844290998530653,0.0301524612674334
2016,0.002881967595511698,0.0136609282990238
2016,0.0013910918762823248,-0.0024046300236006
2016,0.0033692577300886927,-1.1887011045930151e-05
2016,0.00568454481728816,-0.0105295301294122
2016,0.007757846192180614,0.0392371920159568
2016,0.0023096593152122807,0.0045043063597104
2016,0.0050004639944313065,-0.0069525272067305
2016,0.002727587096030079,0.0040753907635479
2016,0.002734194988930987,-0.0151364492668895
2016,0.005336829092029424,0.0011219515383246
2016,0.004587866728360281,0.0061909382606066
2016,0.0005359387565725435,-0.0214166480516894
2016,0.0026726591187863505,-0.0002558778164013
2016,0.004678264868292,0.0214114295806181
2016,0.0028662101110485737,0.0022667728287683
2016,0.0040170228163500885,0.0132615916391959
2016,0.019594620546307135,0.0384496416648682
2016,0.005796385239400048,-0.0131679012006504
2016,0.0026726591187863505,0.011691044226236
2016,0.002895889227127224,0.0086451581556749
2016,0.0031356146928588303,-0.0072889439612065
2016,0.0026726591187863505,-0.0040594800994278
2016,0.0028628355334826086,0.0133496661815279
2016,0.0036570609420938905,0.0131321715579932
2016,0.007511460291111007,0.0280178060449007
2016,0.0037165655822264504,0.003861255800213
2016,0.00503516986556285,0.0140289089073401
2016,0.004060730358477362,0.0218769107953539
2016,0.0018709462158325756,-0.0081602689802507
2016,0.002895889227127224,0.0049543157929398
2016,0.0041148014789964,-0.0009745805018874
2016,0.0026726591187863505,0.0088421227658272
2016,0.014584369510104504,0.0616636264680855
2016,0.0023545547774049976,-0.0036022798144925
2016,0.004114164242434128,-0.006422546924575
2016,0.0018477415458238386,0.0052329051058685
2016,0.0017150112343703042,-1.1887011045930151e-05
2016,0.0018626597295967591,-0.0031218845703729
2016,0.0006262448567713297,0.00185650260083
2016,0.0007671509678639799,0.0042591131216537
2016,0.00404876917210152,0.0053868969574019
2016,0.002676354088721396,0.0037435533388003
2016,-0.0015993217210849614,-0.0077469280355579
2016,0.003087107139856021,-0.0043462545840415
2016,0.0024758871434276313,0.0010542354580189
2016,0.003914248228575934,0.0091829796479964
2016,0.0038345567990159144,0.0038942866722461
2016,0.004321989906986864,5.327458649406758e-05
2016,0.00456385271605111,-0.0013226755811672
2016,-0.0007671113237704527,-0.005091690797742
2016,0.0026241515657835415,0.0045198798628835
2016,0.0019228660825628759,-0.0015283091266431
2016,0.0040953204682491725,0.0213224376371691
2016,0.005799809372738934,-0.0394986162988733
2016,0.0030578447741987994,-0.0037621180222258
2016,0.0020152642927450783,0.0033240688911865
2016,0.003397222225083092,0.023371658245816
2016,0.003920738011156216,0.0047626007349745
2016,-0.0002780573923446873,0.0021692912701497
2016,0.0016034123140719887,0.0035055209000901
2016,0.010379664089715553,0.0410328489426083
2016,0.0026241515657835415,0.0044352288995103
2016,0.0028997807397789575,0.0013844826010852
2016,0.0024319445801052695,0.001754798982556
2016,0.0019134575984290048,-0.0028288389092918
2016,0.0026918996092027783,0.0046596685435404
2016,0.0018568309495731266,0.0062945926817254
2016,0.0005502258567794881,-0.0109319568676567
2016,-0.001440508501527128,0.0033590013990846
2016,0.002192146606208991,0.0014445799176873
2016,0.0024462452607840095,-0.0037515908432671
2016,0.00269136187887068,-0.0090078930076887
2016,0.0018750346865094906,0.0040380692587646
2016,0.004991755000048318,0.0041475849343261
2016,0.003436707248549003,0.0053027430546976
2016,-0.0007799313899459611,-0.0025615318191485
2016,0.0029433405004114493,0.001440466340077
2016,0.001997231542304833,0.0045836897952735
2016,0.0037287306649658935,0.0144898233914291
2016,0.0005242673665667109,0.008177664567868
2016,0.0020817418281704253,0.0066489499385374
2016,0.002981791289366773,0.0091660654132269
2016,0.00258658375871353,0.0030823020480975
2016,0.0022798447864832614,0.0061470024070172
2016,0.0026703991345777786,0.0077186346954577
2016,0.004362977418030336,0.0310609216451917
2016,0.0003965597064216168,0.0019506016311853
2016,0.0018838560926200823,0.0065283296419308
2016,0.0017939240423567044,0.0088649937573782
2016,0.0018582622089683566,-0.0035570229376345
2016,0.0026332092616430393,0.0090467450153223
2016,0.002934846517606719,0.0061016228063527
2016,0.00180892532831933,0.0032870204172111
2016,0.002554250761308563,0.0066892044742131
2016,0.0018843346027538528,0.0173319275583744
2016,-0.0007586566147136295,0.0207163519356913
2016,0.005450328477507629,0.0257257252382204
2016,0.004617922978645195,0.0035855703990964
2016,0.0019256108000680445,0.0127187880645506
2016,0.002582751618076247,0.0171688308371033
2016,0.004183039261161833,0.0145855117626604
2016,0.0026342001223588663,0.0138842876694048
2016,0.0029576333884686655,0.0113223677239086
2016,0.0036968676426307094,-0.0048791857842966
