year,actual,predicted
2016,0.0401749534126545,-0.0256282147898078
2016,0.0238515574065154,0.0401749534126545
2016,-0.0366129527347933,0.0238515574065154
2016,0.0135812001341858,-0.0366129527347933
2016,0.0043523155195106,0.0135812001341858
2016,0.0020678185116009,0.0043523155195106
2016,0.0036848758903087,0.0020678185116009
2016,0.0202612445993825,0.0036848758903087
2016,-0.0072889439612065,0.0202612445993825
2016,0.0616636264680855,-0.0072889439612065
2016,0.0082232877169697,0.0616636264680855
2016,0.0065028665846306,0.0082232877169697
2016,0.0006013926739102,0.0065028665846306
2016,-0.0046388957833071,0.0006013926739102
2016,-0.0123412856231916,-0.0046388957833071
2016,0.0128783346565219,-0.0123412856231916
2016,-0.0079177283666121,0.0128783346565219
2016,0.003778973059389,-0.0079177283666121
2016,0.0044632919578584,0.003778973059389
2016,-0.0028632883048743,0.0044632919578584
2016,-0.0098057754825728,-0.0028632883048743
2016,-0.0061815758160464,-0.0098057754825728
2016,-0.0627474382640362,-0.0061815758160464
2016,0.0020187360094278,-0.0627474382640362
2016,0.021373231298644,0.0020187360094278
2016,-0.0144000734949886,0.021373231298644
2016,0.004436542741053,-0.0144000734949886
2016,0.0065022412106189,0.004436542741053
2016,0.007815744146206,0.0065022412106189
2016,-0.0031862132426391,0.007815744146206
2016,0.0062185673429759,-0.0031862132426391
2016,0.0013775165055335,0.0062185673429759
2016,0.0052016858683414,0.0013775165055335
2016,-0.0170217440864021,0.0052016858683414
2016,-0.0075984693389238,-0.0170217440864021
2016,-0.0050222856960333,-0.0075984693389238
2016,0.0043456972670161,-0.0050222856960333
2016,-0.0212752545927828,0.0043456972670161
2016,0.001172613409065,-0.0212752545927828
2016,-0.0039772287997365,0.001172613409065
2016,0.0018072417905727,-0.0039772287997365
2016,0.0023788378279975,0.0018072417905727
2016,-0.0095780462763526,0.0023788378279975
2016,0.0004892282286048,-0.0095780462763526
2016,0.0076587622896692,0.0004892282286048
2016,-0.0031640994724307,0.0076587622896692
2016,0.0128749874863129,-0.0031640994724307
2016,-0.0124650150101363,0.0128749874863129
2016,-0.0026520822871927,-0.0124650150101363
2016,0.0010052604630756,-0.0026520822871927
2016,-0.0140701178202182,-0.0042317291348029
2016,-0.0141477796694263,-0.0140701178202182
2016,-0.0070251567807784,-0.0141477796694263
2016,0.0185104134269808,-0.0070251567807784
2016,0.0545302389840367,0.0185104134269808
2016,-0.0829206828830451,0.0545302389840367
2016,0.023073189999616,-0.0829206828830451
2016,0.0042097957515927,0.023073189999616
2016,-0.0009360298179736,0.0042097957515927
2016,-0.0118220496570077,-0.0009360298179736
2016,0.0135402738679852,-0.0118220496570077
2016,0.0384496416648682,0.0135402738679852
2016,0.0038942866722461,0.0384496416648682
2016,0.0144898233914291,0.0038942866722461
2016,0.0030832370403587,0.0144898233914291
2016,0.0076151803039436,0.0030832370403587
2016,-0.0164042787956291,0.0076151803039436
2016,0.0061852332030717,-0.0164042787956291
2016,0.0085486498144706,0.0061852332030717
2016,9.274100199174688e-05,0.0085486498144706
2016,0.0104166303313501,9.274100199174688e-05
2016,0.0077361053353828,0.0104166303313501
2016,-0.0146869518765143,0.0077361053353828
2016,-0.0100032006262363,-0.0146869518765143
2016,-0.0165761960452915,-0.0100032006262363
2016,-0.0416903815842036,-0.0165761960452915
2016,-0.0049176747901636,-0.0416903815842036
2016,0.0173317836524632,-0.0049176747901636
2016,0.0013179756897858,0.0173317836524632
2016,0.0178403753339925,0.0013179756897858
2016,-0.0059030279568364,0.0178403753339925
2016,0.0200734099795002,-0.0059030279568364
2016,-0.0062079825920838,0.0200734099795002
2016,-0.0034885779863822,-0.0062079825920838
2016,0.0036249918210628,-0.0034885779863822
2016,0.0064980842440406,0.0036249918210628
2016,-0.0245525383461171,0.0064980842440406
2016,-0.0069382313433333,-0.0245525383461171
2016,-0.0041768636288745,-0.0069382313433333
2016,0.0068530526482648,-0.0041768636288745
2016,0.0007238627952494,0.0068530526482648
2016,-0.0015866602110453,0.0007238627952494
2016,-1.3469269551036334e-05,-0.0015866602110453
2016,0.0049381342909761,-1.3469269551036334e-05
2016,-0.0090661028480086,0.0049381342909761
2016,-0.0038641485515133,-0.0090661028480086
2016,-0.0074836440170081,-0.0038641485515133
2016,0.0077533460209279,-0.0074836440170081
2016,0.0021914481530526,0.0077533460209279
2016,0.0078046922179641,0.0021914481530526
2016,-0.0147680027074296,0.0078046922179641
2016,0.0028441568631367,-0.0147680027074296
2016,-0.0070611142854786,0.0028441568631367
2016,-0.0217570108004246,0.0056573607043359
2016,-0.0087344137875349,-0.0217570108004246
2016,-0.0134750082829539,-0.0087344137875349
2016,0.0168096165967439,-0.0134750082829539
2016,0.0405589755027202,0.0168096165967439
2016,-0.0358159159511579,0.0405589755027202
2016,0.0163680014537978,-0.0358159159511579
2016,0.0011407645392875,0.0163680014537978
2016,0.008479203186892,0.0011407645392875
2016,0.0055774032137738,0.008479203186892
2016,0.0148636289065242,0.0055774032137738
2016,0.0196877282454785,0.0148636289065242
2016,0.0053027430546976,0.0196877282454785
2016,-0.0035570229376345,0.0053027430546976
2016,0.0075303655518795,-0.0035570229376345
2016,-0.013131384387972,0.0075303655518795
2016,-0.0056207293556936,-0.013131384387972
2016,-0.0266244043363613,-0.0056207293556936
2016,-0.003958091600796,-0.0266244043363613
2016,-0.0032898588732092,-0.003958091600796
2016,0.0150678397799348,-0.0032898588732092
2016,0.0025607231277031,0.0150678397799348
2016,-0.0029288732092166,0.0025607231277031
2016,-0.0104343002973496,-0.0029288732092166
2016,-0.0160038342626852,-0.0104343002973496
2016,-0.0528416278389297,-0.0160038342626852
2016,-0.0001876747109343,-0.0528416278389297
2016,0.0319820129237961,-0.0001876747109343
2016,0.0021532780415769,0.0319820129237961
2016,0.0074931338992003,0.0021532780415769
2016,-0.0060836519018333,0.0074931338992003
2016,0.0055145093856946,-0.0060836519018333
2016,0.0015475415964125,0.0055145093856946
2016,0.0001440686848969,0.0015475415964125
2016,0.0038130958223183,0.0001440686848969
2016,0.0014139561376091,0.0038130958223183
2016,-0.0291621429198626,0.0014139561376091
2016,-0.0095888464986715,-0.0291621429198626
2016,-0.0070737308933253,-0.0095888464986715
2016,0.0111275721897287,-0.0070737308933253
2016,-0.0049559443020554,0.0111275721897287
2016,0.0222242222632154,-0.0049559443020554
2016,-0.0088368019542169,0.0222242222632154
2016,0.0040973931575251,-0.0088368019542169
2016,-0.0065931317081191,0.0040973931575251
2016,0.0166329410862193,-0.0065931317081191
2016,0.0037942491702502,0.0166329410862193
2016,0.0082700063319054,0.0037942491702502
2016,0.0159204384786659,0.0082700063319054
2016,-0.0100376866935937,0.0159204384786659
2016,-0.020669565486566,-0.0100376866935937
2016,0.0052890616283569,-0.020669565486566
2016,-0.0130671341857839,0.0052890616283569
2016,-0.0212111585272059,-0.0030705082169458
2016,-0.0164423369104675,-0.0212111585272059
2016,-0.0617379057171917,-0.0164423369104675
2016,0.0242200105196847,-0.0617379057171917
2016,0.0342259194190083,0.0242200105196847
2016,-0.0674730113459105,0.0342259194190083
2016,0.0383607415562054,-0.0674730113459105
2016,0.045223316264096,0.0383607415562054
2016,0.0358023961540911,0.045223316264096
2016,0.0266356898906314,0.0358023961540911
2016,0.0117831699968883,0.0266356898906314
2016,0.0131321715579932,0.0117831699968883
2016,0.0013844826010852,0.0131321715579932
2016,-0.0092699792246654,0.0013844826010852
2016,0.0065523116488127,-0.0092699792246654
2016,0.0058452106453159,0.0065523116488127
2016,-0.0088321360561123,0.0058452106453159
2016,-0.0255829136428826,-0.0088321360561123
2016,0.0034136232085797,-0.0255829136428826
2016,-0.0032840100687138,0.0034136232085797
2016,-0.0231354976245771,-0.0032840100687138
2016,0.0211540663916713,-0.0231354976245771
2016,-0.0080104816235584,0.0211540663916713
2016,-0.0278698055055574,-0.0080104816235584
2016,-0.0015960469517253,-0.0278698055055574
2016,-0.0850090124856956,-0.0015960469517253
2016,0.0036830448266526,-0.0850090124856956
2016,0.0300655090067453,0.0036830448266526
2016,-0.003107594065614,0.0300655090067453
2016,0.0208274422153635,-0.003107594065614
2016,-1.1095646087921908e-05,0.0208274422153635
2016,0.0185297083205161,-1.1095646087921908e-05
2016,0.0019331326732134,0.0185297083205161
2016,0.003767666980557,0.0019331326732134
2016,0.0811482563461646,0.003767666980557
2016,0.0094866941381505,0.0811482563461646
2016,-0.0286434431490272,0.0094866941381505
2016,0.00310428877727,-0.0286434431490272
2016,-0.0094058969250037,0.00310428877727
2016,0.0103252251068512,-0.0094058969250037
2016,-0.0112721658166698,0.0103252251068512
2016,0.0024407518100055,-0.0112721658166698
2016,0.0006895119435603,0.0024407518100055
2016,0.0181235443588875,0.0006895119435603
2016,0.0270519778611201,0.0181235443588875
2016,0.0043333934788018,0.0270519778611201
2016,-0.0199001340831449,0.0043333934788018
2016,0.0090291762560452,-0.0199001340831449
2016,0.0194836142686897,0.0090291762560452
2016,-0.0077287025653421,0.0194836142686897
2016,-0.0309375065400215,-0.0077287025653421
2016,0.0190193504071354,-0.0309375065400215
2016,-0.0129569857100032,0.0190193504071354
2016,-0.0051103224129283,-0.0039515733922552
2016,-0.0018755392204536,-0.0051103224129283
2016,-0.0588455459236823,-0.0018755392204536
2016,0.0151359704882889,-0.0588455459236823
2016,0.0494462694799333,0.0151359704882889
2016,-0.0322699212045433,0.0494462694799333
2016,0.0329551246292924,-0.0322699212045433
2016,-0.0028275550561005,0.0329551246292924
2016,0.0050815877838107,-0.0028275550561005
2016,-0.001269573583875,0.0050815877838107
2016,0.0261582351883915,-0.001269573583875
2016,-0.0019740812254037,0.0261582351883915
2016,-0.005091690797742,-0.0019740812254037
2016,-0.006307451547394,-0.005091690797742
2016,-0.016900965866317,-0.006307451547394
2016,-0.0143303364387462,-0.016900965866317
2016,-0.0044873007260725,-0.0143303364387462
2016,-0.0271027517673347,-0.0044873007260725
2016,0.0086775880194507,-0.0271027517673347
2016,-0.0123353815395556,0.0086775880194507
2016,0.0207051431015558,-0.0123353815395556
2016,0.0040629279791677,0.0207051431015558
2016,-0.0246020919526976,0.0040629279791677
2016,-0.0488919627025783,-0.0246020919526976
2016,-0.0096923321263544,-0.0488919627025783
2016,-0.0668289580325562,-0.0096923321263544
2016,-0.0076992827161671,-0.0668289580325562
2016,0.0261993608046006,-0.0076992827161671
2016,-0.0031469339078461,0.0261993608046006
2016,0.0120498391296246,-0.0031469339078461
2016,-0.0031675338340306,0.0120498391296246
2016,0.0248725688216934,-0.0031675338340306
2016,0.0108813578047337,0.0248725688216934
2016,0.0114494750960602,0.0108813578047337
2016,0.0137328646953,0.0114494750960602
2016,0.0047082288995292,0.0137328646953
2016,-0.018705453521059,0.0047082288995292
2016,-0.0077970469480536,-0.018705453521059
2016,-0.0034402912229082,-0.0077970469480536
2016,0.0110551339664823,-0.0034402912229082
2016,0.0016274685545529,0.0110551339664823
2016,0.0038440542243165,0.0016274685545529
2016,0.0165562228562023,0.0038440542243165
2016,0.0159742507966022,0.0165562228562023
2016,-0.0106885193350241,0.0159742507966022
2016,-0.0116489076997235,-0.0106885193350241
2016,-0.0024197650574294,-0.0116489076997235
2016,0.0070503015211884,-0.0024197650574294
2016,0.0056490112887741,0.0070503015211884
2016,-0.020681832130759,0.0056490112887741
2016,-0.0057911158261214,-0.020681832130759
2016,0.003838621186533,-0.0057911158261214
2016,-0.0053901242985529,0.003838621186533
2016,-0.0153019438717671,0.0010392239217932
2016,-0.0244123406754222,-0.0153019438717671
2016,-0.0434360971981247,-0.0244123406754222
2016,0.0142649645392136,-0.0434360971981247
2016,0.0581401688359661,0.0142649645392136
2016,-0.0438115587821545,0.0581401688359661
2016,0.0268422531491726,-0.0438115587821545
2016,0.0704588875539413,0.0268422531491726
2016,0.0058099481891988,0.0704588875539413
2016,-0.0030964432226626,0.0058099481891988
2016,0.0240035078663458,-0.0030964432226626
2016,0.0103427619529116,0.0240035078663458
2016,-0.006422546924575,0.0103427619529116
2016,0.0113223677239086,-0.006422546924575
2016,-0.000489752242727,0.0113223677239086
2016,-0.0004742389041606,-0.000489752242727
2016,0.0071511170600139,-0.0004742389041606
2016,-0.0163467439211672,0.0071511170600139
2016,0.0009995312394874,-0.0163467439211672
2016,-0.0010298420843754,0.0009995312394874
2016,0.1381083361881383,-0.0010298420843754
2016,0.0299069595202099,0.1381083361881383
2016,-0.005313737895226,0.0299069595202099
2016,-0.0143432782919688,-0.005313737895226
2016,-0.0109859101747646,-0.0143432782919688
2016,-0.052620958860171,-0.0109859101747646
2016,-0.0033484415538098,-0.052620958860171
2016,0.0263369698021868,-0.0033484415538098
2016,0.0091826852226579,0.0263369698021868
2016,0.0053248531810218,0.0091826852226579
2016,-0.0124078335592999,0.0053248531810218
2016,0.0166742474048073,-0.0124078335592999
2016,0.0134111134835492,0.0166742474048073
2016,0.0707973478343714,0.0134111134835492
2016,0.0107791371228624,0.0707973478343714
2016,-0.0089267551723817,0.0107791371228624
2016,-0.0312322241625954,-0.0089267551723817
2016,-0.0033287130600253,-0.0312322241625954
2016,-0.0208061641631802,-0.0033287130600253
2016,0.019258651760368,-0.0208061641631802
2016,-0.0046969948905559,0.019258651760368
2016,0.0075247630699621,-0.0046969948905559
2016,0.0017485973012442,0.0075247630699621
2016,-0.0069420546112428,0.0017485973012442
2016,-0.0017838252053902,-0.0069420546112428
2016,0.0226904088162564,-0.0017838252053902
2016,0.0003076868332935,0.0226904088162564
2016,-1.9397148728561572e-05,0.0003076868332935
2016,0.0444987554993587,-1.9397148728561572e-05
2016,-0.0110272527779601,0.0444987554993587
2016,-0.0166567587291532,-0.0110272527779601
2016,-0.0033531249544721,-0.0166567587291532
2016,-0.0119611964543519,-0.0033531249544721
2016,-0.036919140397603,0.0317942463032538
2016,-0.0614113795969183,-0.036919140397603
2016,-0.0814575050463522,-0.0614113795969183
2016,-0.0335050750353081,-0.0814575050463522
2016,0.0576792956492641,-0.0335050750353081
2016,-0.0526434179264649,0.0576792956492641
2016,-0.0161409037632196,-0.0526434179264649
2016,-1.2282634586968657e-05,-0.0161409037632196
2016,0.0196913412198013,-1.2282634586968657e-05
2016,-0.0365969186621453,0.0196913412198013
2016,0.1150311702894443,-0.0365969186621453
2016,0.0464167260799563,0.1150311702894443
2016,0.0410328489426083,0.0464167260799563
2016,-0.0070266539477373,0.0410328489426083
2016,0.0378696337038775,-0.0070266539477373
2016,-0.0073616546944591,0.0378696337038775
2016,0.5228917169729519,-0.0073616546944591
2016,-0.0166292038550371,0.5228917169729519
2016,0.0054569429775637,-0.0166292038550371
2016,0.0222726769072993,0.0054569429775637
2016,0.0265121000129575,0.0222726769072993
2016,0.0574585874089439,0.0265121000129575
2016,-0.0188797945640119,0.0574585874089439
2016,-0.044258049723267,-0.0188797945640119
2016,0.107357769333626,-0.044258049723267
2016,-0.0633504160831265,0.107357769333626
2016,-0.0136297136699206,-0.0633504160831265
2016,0.0159251441965443,-0.0136297136699206
2016,-0.0058154266454678,0.0159251441965443
2016,0.1187609467947929,-0.0058154266454678
2016,0.0058540012521843,0.1187609467947929
2016,0.0216272888767354,0.0058540012521843
2016,0.0227848759932213,0.0216272888767354
2016,0.0823744662345284,0.0227848759932213
2016,0.0267603314961332,0.0823744662345284
2016,0.021755678117161,0.0267603314961332
2016,-0.0529833547353288,0.021755678117161
2016,0.0049715365609474,-0.0529833547353288
2016,0.0282503687830948,0.0049715365609474
2016,0.0359704829205935,0.0282503687830948
2016,-0.0301854928724503,0.0359704829205935
2016,0.0400489917428217,-0.0301854928724503
2016,-0.0632318679489861,0.0400489917428217
2016,0.0126462949946758,-0.0632318679489861
2016,-0.0209105539553127,0.0126462949946758
2016,0.0618838024196728,-0.0209105539553127
2016,0.0295334051210873,0.0618838024196728
2016,-0.0034284576397472,0.0295334051210873
2016,0.0166670610061696,-0.0034284576397472
2016,-2.1371150091376023e-05,0.0166670610061696
2016,-0.0184363761472908,-2.1371150091376023e-05
2016,-0.0017447590036276,-0.0184363761472908
2016,-0.0215905058233843,-0.0017447590036276
2016,-0.0191335857654114,-0.0013790814566196
2016,-0.0014718377012204,-0.0191335857654114
2016,-0.0384917672509186,-0.0014718377012204
2016,0.0371342797062792,-0.0384917672509186
2016,-0.076112847055475,0.0371342797062792
2016,-0.0636563548890125,-0.076112847055475
2016,0.0064586821172242,-0.0636563548890125
2016,0.0188448921933519,0.0064586821172242
2016,0.0001310209899098,0.0188448921933519
2016,-0.0040808364124799,0.0001310209899098
2016,0.0190948100323559,-0.0040808364124799
2016,-0.0131679012006504,0.0190948100323559
2016,0.023371658245816,-0.0131679012006504
2016,0.008177664567868,0.023371658245816
2016,0.0053507319525688,0.008177664567868
2016,0.0082715843886932,0.0053507319525688
2016,-0.0166493584229204,0.0082715843886932
2016,0.0956557112505553,-0.0166493584229204
2016,0.0225387075328158,0.0956557112505553
2016,-0.0111686029135927,0.0225387075328158
2016,0.0061141870145233,-0.0111686029135927
2016,-0.0037473902951265,0.0061141870145233
2016,-0.0037194099752372,-0.0037473902951265
2016,-0.013395847058114,-0.0037194099752372
2016,-0.0155087350572254,-0.013395847058114
2016,-0.0320292636939604,-0.0155087350572254
2016,0.0140467057465682,-0.0320292636939604
2016,0.0125335861922918,0.0140467057465682
2016,-0.0077839141467464,0.0125335861922918
2016,0.0005645395392296,-0.0077839141467464
2016,0.0082268377339442,0.0005645395392296
2016,0.0068371774183707,0.0082268377339442
2016,0.0016999882670145,0.0068371774183707
2016,-0.0093648465626595,0.0016999882670145
2016,0.0128682315985208,-0.0093648465626595
2016,0.0023487497587661,0.0128682315985208
2016,-0.0305217129238437,0.0023487497587661
2016,0.0114602067560928,-0.0305217129238437
2016,0.0012976445242962,0.0114602067560928
2016,0.0099517682921256,0.0012976445242962
2016,-0.0026625946129111,0.0099517682921256
2016,-0.0076337926009738,-0.0026625946129111
2016,0.0106860620186689,-0.0076337926009738
2016,-0.0513828585422425,0.0106860620186689
2016,-0.0156338093645413,-0.0513828585422425
2016,-0.0045603635383444,-0.0156338093645413
2016,0.004953485468893,-0.0045603635383444
2016,0.0003010859249827,0.004953485468893
2016,-0.0044704331367164,0.0003010859249827
2016,0.0017118544830349,-0.0044704331367164
2016,-0.0042645765296053,0.0017118544830349
2016,-0.007523838152102,-0.0042645765296053
2016,-0.0199901259650992,-0.007523838152102
2016,-0.0115619462110514,0.0034703608344731
2016,0.0017375658823125,-0.0115619462110514
2016,-0.0082676699695702,0.0017375658823125
2016,0.0286094137089274,-0.0082676699695702
2016,0.0097429903053715,0.0286094137089274
2016,-0.0505169016835938,0.0097429903053715
2016,0.0343821314424909,-0.0505169016835938
2016,0.1177864842506139,0.0343821314424909
2016,0.0200873239208738,0.1177864842506139
2016,-0.0424853890968164,0.0200873239208738
2016,0.0278056260555147,-0.0424853890968164
2016,-0.0024046300236006,0.0278056260555147
2016,-0.0077469280355579,-0.0024046300236006
2016,-0.0152230485217434,-0.0077469280355579
2016,0.0138710979197428,-0.0152230485217434
2016,-0.0170656055597041,0.0138710979197428
2016,0.0384280909559495,-0.0170656055597041
2016,0.0130691471298011,0.0384280909559495
2016,0.0511091693364462,0.0130691471298011
2016,0.0133578851536386,0.0511091693364462
2016,0.0281395051841843,0.0133578851536386
2016,0.0116508042365648,0.0281395051841843
2016,0.0023913212868015,0.0116508042365648
2016,-0.0271668648392932,0.0023913212868015
2016,-0.0062168033990565,-0.0271668648392932
2016,-0.0971388250548375,-0.0062168033990565
2016,-0.01119465322177,-0.0971388250548375
2016,0.0262010764286634,-0.01119465322177
2016,-0.0001555658792812,0.0262010764286634
2016,0.0012658282452348,-0.0001555658792812
2016,0.023688901932056,0.0012658282452348
2016,-0.0033448624316306,0.023688901932056
2016,0.0042291619609104,-0.0033448624316306
2016,0.0011269712538581,0.0042291619609104
2016,0.0025248851652534,0.0011269712538581
2016,0.0160531846611095,0.0025248851652534
2016,-0.0195589952549321,0.0160531846611095
2016,0.0070945736303417,-0.0195589952549321
2016,0.0045633473221537,0.0070945736303417
2016,-0.0016542910154658,0.0045633473221537
2016,-0.0038740989930527,-0.0016542910154658
2016,-0.0038512762845735,-0.0038740989930527
2016,0.0209980285056593,-0.0038512762845735
2016,0.0057793653259689,0.0209980285056593
2016,0.0149702768303392,0.0057793653259689
2016,0.002772659828389,0.0149702768303392
2016,-0.0006989028363684,0.002772659828389
2016,-0.0055871959269994,-0.0006989028363684
2016,-0.0014128042072511,-0.0055871959269994
2016,-0.014119099262091,-0.0014128042072511
2016,-0.0011566742032592,-0.014119099262091
2016,0.0007021077237914,-0.0011566742032592
2016,0.0003932658858107,0.0007021077237914
2016,-0.0130238559409598,0.0005279279860163
2016,-0.0209869697762075,-0.0130238559409598
2016,0.0008149833572729,-0.0209869697762075
2016,0.0203239506220218,0.0008149833572729
2016,0.0362971967730687,0.0203239506220218
2016,-0.0394766561751409,0.0362971967730687
2016,0.006694670576903,-0.0394766561751409
2016,0.0235940823329307,0.006694670576903
2016,-0.0019129034929963,0.0235940823329307
2016,0.0093786957435319,-0.0019129034929963
2016,0.0052145858396772,0.0093786957435319
2016,-0.0035354739189776,0.0052145858396772
2016,0.0021692912701497,-0.0035354739189776
2016,0.0071449120279264,0.0021692912701497
2016,0.0046894397535911,0.0071449120279264
2016,0.014564268145724,0.0046894397535911
2016,0.0038518704176552,0.014564268145724
2016,0.0023101739388914,0.0038518704176552
2016,0.0101404909914708,0.0023101739388914
2016,-0.0077571349198377,0.0101404909914708
2016,0.0145734199734863,-0.0077571349198377
2016,0.0088228314105422,0.0145734199734863
2016,-0.0084435905043737,0.0088228314105422
2016,-0.0170908376619966,-0.0084435905043737
2016,-0.000124399303219,-0.0170908376619966
2016,-0.0513039074073358,-0.000124399303219
2016,-0.0011130072066509,-0.0513039074073358
2016,0.0193911998250139,-0.0011130072066509
2016,0.0006460564911623,0.0193911998250139
2016,0.0068109626442298,0.0006460564911623
2016,-0.0078938433631777,0.0068109626442298
2016,0.0219715899039873,-0.0078938433631777
2016,-0.0002182604853855,0.0219715899039873
2016,0.002656717478496,-0.0002182604853855
2016,0.0012061947951553,0.002656717478496
2016,0.0114058500059505,0.0012061947951553
2016,-0.0212567528979773,0.0114058500059505
2016,-0.0177507588814085,-0.0212567528979773
2016,-0.009769994971052,-0.0177507588814085
2016,0.0176808230512519,-0.009769994971052
2016,-0.0077212387813972,0.0176808230512519
2016,-0.006552171124798,-0.0077212387813972
2016,-0.0008907785020635,-0.006552171124798
2016,0.0067069212740108,-0.0008907785020635
2016,0.0015420803270346,0.0067069212740108
2016,0.0155148254750332,0.0015420803270346
2016,-0.0018350012468189,0.0155148254750332
2016,0.0049800838641751,-0.0018350012468189
2016,-0.003651530094656,0.0049800838641751
2016,-0.0034700264185113,-0.003651530094656
2016,0.0059025792943181,-0.0034700264185113
2016,0.003548163079478,0.0059025792943181
2016,-0.0018549137349883,0.003548163079478
2016,-0.015070422274312,-0.0013047855665092
2016,-0.0065945548047856,-0.015070422274312
2016,-0.0417062344682766,-0.0065945548047856
2016,-0.000173118520528,-0.0417062344682766
2016,0.0580700974473903,-0.000173118520528
2016,-0.0570205651768461,0.0580700974473903
2016,0.0459861116109071,-0.0570205651768461
2016,0.012579394142037,0.0459861116109071
2016,0.0048181890283049,0.012579394142037
2016,0.0635582132552924,0.0048181890283049
2016,0.0304537195570963,0.0635582132552924
2016,0.0061909382606066,0.0304537195570963
2016,5.327458649406758e-05,0.0061909382606066
2016,0.0213499241622076,5.327458649406758e-05
2016,0.0076051687016917,0.0213499241622076
2016,-0.0209761813450067,0.0076051687016917
2016,-0.0067487066240751,-0.0209761813450067
2016,-0.0151447001172474,-0.0067487066240751
2016,-0.0048469056288221,-0.0151447001172474
2016,-0.007030736323526,-0.0048469056288221
2016,0.0279397256124528,-0.007030736323526
2016,0.0018172873464912,0.0279397256124528
2016,0.049371722720931,0.0018172873464912
2016,-0.0202369987783121,0.049371722720931
2016,-0.0165899031439097,-0.0202369987783121
2016,-0.0624243077598825,-0.0165899031439097
2016,-0.0076043849679595,-0.0624243077598825
2016,0.0274740871704292,-0.0076043849679595
2016,0.0022882623110318,0.0274740871704292
2016,-0.0046263918202665,0.0022882623110318
2016,-0.0137114891545815,-0.0046263918202665
2016,0.0187324787968047,-0.0137114891545815
2016,0.0021966088547348,0.0187324787968047
2016,0.0057376240636912,0.0021966088547348
2016,0.0063486626513737,0.0057376240636912
2016,-0.0224874646712754,0.0063486626513737
2016,-0.0451500796660335,-0.0224874646712754
2016,-0.0085804057702536,-0.0451500796660335
2016,-0.0129780690095538,-0.0085804057702536
2016,0.0003364758028329,-0.0129780690095538
2016,0.0001015992493404,0.0003364758028329
2016,0.0067943727431656,0.0001015992493404
2016,-0.0028390209064576,0.0067943727431656
2016,-0.0167906083048617,-0.0028390209064576
2016,-0.0047549235645639,-0.0167906083048617
2016,-0.0024024482380405,-0.0047549235645639
2016,0.0066873526957397,-0.0024024482380405
2016,-0.001883008155445,0.0066873526957397
2016,0.0087649961161988,-0.001883008155445
2016,0.0490679541451113,0.0087649961161988
2016,-0.0088532525261952,0.0490679541451113
2016,0.0073992084272229,-0.0088532525261952
2016,-0.0172548007311073,0.0073992084272229
2016,-0.0193277324974327,-0.0014150008332327
2016,-0.0258307250125062,-0.0193277324974327
2016,-0.0196173131267043,-0.0258307250125062
2016,0.0311551839832859,-0.0196173131267043
