Year,y_actual,y_pred
2016,0.0044632919578584,0.001748347629363008
2016,-0.0028632883048743,0.002051108319282855
2016,-0.0098057754825728,0.0008157293019635276
2016,-0.0061815758160464,0.0003579611009542822
2016,-0.0627474382640362,-0.0027055656767589692
2016,0.0020187360094278,-0.002247864261479871
2016,0.021373231298644,-0.0016760718310416744
2016,-0.0144000734949886,-0.0009561599546965718
2016,0.004436542741053,-0.00243276083386962
2016,0.0065022412106189,0.0003870044648896138
2016,0.007815744146206,0.0007310575903882345
2016,-0.0031862132426391,-0.001554328691977358
2016,0.0062185673429759,0.00019441009191300404
2016,0.0013775165055335,0.0011814907797582858
2016,0.0052016858683414,0.0006999728556728556
2016,-0.0170217440864021,-0.0011694767100916953
2016,-0.0075984693389238,-0.0012797376057618862
2016,-0.0050222856960333,-0.0006448848934086287
2016,0.0043456972670161,0.002857185448264999
2016,-0.0212752545927828,0.001474515720910818
2016,0.001172613409065,0.0030624787685553543
2016,-0.0039772287997365,0.0011957204678574185
2016,0.0018072417905727,-0.0018663848883839664
2016,0.0023788378279975,-8.557470699306396e-05
2016,-0.0095780462763526,0.0008700053479030437
2016,0.0004892282286048,0.0008810697420783936
2016,0.0076587622896692,0.00196104586721026
2016,-0.0031640994724307,-0.0005722799288119336
2016,0.0128749874863129,0.0023281146618004994
2016,-0.0124650150101363,0.002217147006076246
2016,-0.0026520822871927,-0.0009655045555407385
2016,0.0010052604630756,-0.000951435463226258
2016,-0.0140701178202182,0.00037089591320093067
2016,-0.0141477796694263,-0.002212782173485868
2016,-0.0070251567807784,-0.0025974411381704515
2016,0.0185104134269808,-0.0012087033330464212
2016,0.0545302389840367,-0.003198421217527571
2016,-0.0829206828830451,-0.006069568539074685
2016,0.023073189999616,-0.006225793799361797
2016,0.0042097957515927,-0.003886376638745074
2016,-0.0009360298179736,0.0007283515568572805
2016,-0.0118220496570077,-0.0011701382510506935
2016,0.0135402738679852,0.0061079905767192424
2016,0.0384496416648682,0.007196854659964395
2016,0.0038942866722461,0.004763366051223503
2016,0.0144898233914291,0.003296939669016446
2016,0.0030832370403587,0.004460143330274028
2016,0.0076151803039436,0.00337303464829538
2016,-0.0164042787956291,0.00109829661027385
2016,0.0061852332030717,-1.5186392237196434e-05
2016,0.0085486498144706,-4.565870158842592e-05
2016,9.274100199174688e-05,0.0004747286463673955
2016,0.0104166303313501,-2.2848396309259564e-05
2016,0.0077361053353828,0.0028829748321387073
2016,-0.0146869518765143,0.0025740084495477003
2016,-0.0100032006262363,0.0001925812829000163
2016,-0.0165761960452915,-0.0007387900761053399
2016,-0.0416903815842036,-0.003613749674123831
2016,-0.0049176747901636,-0.0024534811779382644
2016,0.0173317836524632,-0.0011464346180195307
2016,0.0013179756897858,8.863646134231501e-05
2016,0.0178403753339925,0.0016996922561735163
2016,-0.0059030279568364,0.0013983587551612848
2016,0.0200734099795002,0.001627645921012374
2016,-0.0062079825920838,0.0013090267135567452
2016,-0.0034885779863822,0.0016279887922219275
2016,0.0036249918210628,0.0014332906446111989
2016,0.0064980842440406,0.00279804659905169
2016,-0.0245525383461171,-0.0007635274085822789
2016,-0.0069382313433333,-0.0005467102474960354
2016,-0.0041768636288745,0.0026566660714858917
2016,0.0068530526482648,0.0025945660414770245
2016,0.0007238627952494,0.0027686903504965713
2016,-0.0015866602110453,0.003531969847331833
2016,-1.3469269551036334e-05,0.00022887301850796796
2016,0.0049381342909761,-0.00032278859318963686
2016,-0.0090661028480086,-0.0012049812146457245
2016,-0.0038641485515133,-0.0020143082328130933
2016,-0.0074836440170081,-0.001899932327010869
2016,0.0077533460209279,-0.001539798073900377
2016,0.0021914481530526,-0.0028500077008488762
2016,0.0078046922179641,-0.0017157010613270992
2016,-0.0147680027074296,-0.00035015494654611073
2016,0.0028441568631367,7.160849133198201e-05
2016,-0.0070611142854786,-0.0001687803463833726
2016,-0.0217570108004246,-0.0048885944703842615
2016,-0.0087344137875349,-0.00677048942286263
2016,-0.0134750082829539,-0.0058171318872015645
2016,0.0168096165967439,-0.004139536799809834
2016,0.0405589755027202,-0.0031946018012361404
2016,-0.0358159159511579,-0.0021693820123607015
2016,0.0163680014537978,-0.0008630573673089091
2016,0.0011407645392875,0.0008938380966234998
2016,0.008479203186892,0.0018192339637362286
2016,0.0055774032137738,0.003847534308477556
2016,0.0148636289065242,0.006447872332636891
2016,0.0196877282454785,0.006133045107583218
2016,0.0053027430546976,0.005539645004420837
2016,-0.0035570229376345,0.002402712417998555
2016,0.0075303655518795,0.0026985952735791865
2016,-0.013131384387972,0.0009366134156359113
2016,-0.0056207293556936,-0.000397040579762193
2016,-0.0266244043363613,-0.0027088991497509255
2016,-0.003958091600796,-0.0027556211599791295
2016,-0.0032898588732092,-0.004148744187418527
2016,0.0150678397799348,-0.002280563249352235
2016,0.0025607231277031,0.00022734556309609265
2016,-0.0029288732092166,0.0016739231422007019
2016,-0.0104343002973496,0.0007867172169398346
2016,-0.0160038342626852,-2.102031021978402e-05
2016,-0.0528416278389297,-0.0029355573784015875
2016,-0.0001876747109343,-0.00178584036875505
2016,0.0319820129237961,-0.0005089711465053461
2016,0.0021532780415769,0.002148811968907114
2016,0.0074931338992003,0.0022985550243824005
2016,-0.0060836519018333,0.006298864908910362
2016,0.0055145093856946,0.005831330451237186
2016,0.0015475415964125,0.0027014121908338295
2016,0.0001440686848969,0.002710920231038839
2016,0.0038130958223183,-0.0010744688854258148
2016,0.0014139561376091,-0.0003160022995739768
2016,-0.0291621429198626,-0.003141480728523716
2016,-0.0095888464986715,-0.0016884566615295979
2016,-0.0070737308933253,-5.7976181236204154e-05
2016,0.0111275721897287,0.0009352025753253198
2016,-0.0049559443020554,0.001792521485964717
2016,0.0222242222632154,-0.0008223458905088827
2016,-0.0088368019542169,-0.0010010998966558115
2016,0.0040973931575251,-0.0005769591038571401
2016,-0.0065931317081191,-0.001360175726688252
2016,0.0166329410862193,0.003035453375060719
2016,0.0037942491702502,0.0031441725258060495
2016,0.0082700063319054,0.007316968633779951
2016,0.0159204384786659,0.004517064703197055
2016,-0.0100376866935937,0.005608724879945408
2016,-0.020669565486566,0.0027498608108203837
2016,0.0052890616283569,-5.196503774996824e-05
2016,-0.0130671341857839,-0.0014367820781346211
2016,-0.0212111585272059,-0.0030092762338927914
2016,-0.0164423369104675,-0.006619261560585477
2016,-0.0617379057171917,-0.008942719598983155
2016,0.0242200105196847,-0.008743337798827452
2016,0.0342259194190083,-0.011584082856446121
2016,-0.0674730113459105,-0.010503516249322054
2016,0.0383607415562054,-0.005640006416750973
2016,0.045223316264096,0.0016780223196005484
2016,0.0358023961540911,0.00446760831488812
2016,0.0266356898906314,0.005914762959932261
2016,0.0117831699968883,0.013230985158029476
2016,0.0131321715579932,0.009364712286617182
2016,0.0013844826010852,0.0072880248764095835
2016,-0.0092699792246654,0.0025714191824791253
2016,0.0065523116488127,-0.0002848222829501257
2016,0.0058452106453159,0.0008571918125764249
2016,-0.0088321360561123,0.0014454490835713746
2016,-0.0255829136428826,0.0008771115626660135
2016,0.0034136232085797,0.0015453378425226835
2016,-0.0032840100687138,-0.0004816172512465547
2016,-0.0231354976245771,-0.0031812312250437034
2016,0.0211540663916713,-0.0018241260224633466
2016,-0.0080104816235584,-0.0006805391418906732
2016,-0.0278698055055574,-0.0025285949554691594
2016,-0.0015960469517253,-0.0011449669417649892
2016,-0.0850090124856956,-0.004013974165528992
2016,0.0036830448266526,-0.003693715315855473
2016,0.0300655090067453,-0.0029142377515154376
2016,-0.003107594065614,0.000842393958177943
2016,0.0208274422153635,0.000804060528614282
2016,-1.1095646087921908e-05,0.005077217457935397
2016,0.0185297083205161,0.00470803716975718
2016,0.0019331326732134,0.002624754600169002
2016,0.003767666980557,0.0046335547321113705
2016,0.0811482563461646,0.0071118751410067975
2016,0.0094866941381505,0.007388264421007154
2016,-0.0286434431490272,0.004741123714859624
2016,0.00310428877727,0.0033776634381391174
2016,-0.0094058969250037,0.00591202565159553
2016,0.0103252251068512,0.0031052624189351267
2016,-0.0112721658166698,0.001902177992457787
2016,0.0024407518100055,0.0011540298649728388
2016,0.0006895119435603,-0.0009889925630573013
2016,0.0181235443588875,-5.4427356286336255e-05
2016,0.0270519778611201,-0.00230910088525795
2016,0.0043333934788018,0.00280051103238476
2016,-0.0199001340831449,0.003514504669744794
2016,0.0090291762560452,0.0030686966369596314
2016,0.0194836142686897,0.0010868908060286742
2016,-0.0077287025653421,0.005150504439029574
2016,-0.0309375065400215,-0.0007650918552504529
2016,0.0190193504071354,0.00029422146635810095
2016,-0.0129569857100032,0.0006575974944266231
2016,-0.0051103224129283,-0.004463320023531334
2016,-0.0018755392204536,-0.006187721736580365
2016,-0.0588455459236823,-0.0071126101333273736
2016,0.0151359704882889,-0.005446744663354544
2016,0.0494462694799333,-0.007038564382289453
2016,-0.0322699212045433,-0.007015392549943895
2016,0.0329551246292924,0.004540627607686668
2016,-0.0028275550561005,0.006560585445186143
2016,0.0050815877838107,0.010815372968665754
2016,-0.001269573583875,0.010986529681366134
2016,0.0261582351883915,0.0071447907511479405
2016,-0.0019740812254037,0.0017609366101891317
2016,-0.005091690797742,-0.0004963316987166284
2016,-0.006307451547394,-0.0013617809604364386
2016,-0.016900965866317,-0.0028783548340638467
2016,-0.0143303364387462,-0.004543662065135248
2016,-0.0044873007260725,-0.0038241541458865456
2016,-0.0271027517673347,-0.004289182326276208
2016,0.0086775880194507,-0.0034395258772314777
2016,-0.0123353815395556,-0.0016155144025735764
2016,0.0207051431015558,-0.0002376357902397109
2016,0.0040629279791677,0.0009729281699223371
2016,-0.0246020919526976,0.00313971703879968
2016,-0.0488919627025783,0.0012604807784867104
2016,-0.0096923321263544,0.0014782057177758984
2016,-0.0668289580325562,-5.584341735956602e-05
2016,-0.0076992827161671,-5.7440938649675604e-05
2016,0.0261993608046006,0.0006925839063156994
2016,-0.0031469339078461,0.0028511886813293273
2016,0.0120498391296246,0.0020968502464737073
2016,-0.0031675338340306,-0.0038539614850078346
2016,0.0248725688216934,-0.004081214527054871
2016,0.0108813578047337,-0.00486740576624744
2016,0.0114494750960602,-0.003944748500422122
2016,0.0137328646953,0.0036508328864044495
2016,0.0047082288995292,0.004882773662889071
2016,-0.018705453521059,-0.00010025361261922872
2016,-0.0077970469480536,-0.001703693033777529
2016,-0.0034402912229082,-0.0020265005147835466
2016,0.0110551339664823,-0.0021478515647796884
2016,0.0016274685545529,0.0006697120771992268
2016,0.0038440542243165,0.0023679231810642995
2016,0.0165562228562023,0.004034117116137012
2016,0.0159742507966022,0.014796594174927295
2016,-0.0106885193350241,0.008637625798879786
2016,-0.0116489076997235,0.008743598947991345
2016,-0.0024197650574294,0.007284285717566125
2016,0.0070503015211884,-0.001134276876115265
2016,0.0056490112887741,-0.00286832541093663
2016,-0.020681832130759,-0.0016729731370487514
2016,-0.0057911158261214,0.00037765198667669006
2016,0.003838621186533,0.0001524059161900511
2016,-0.0053901242985529,-0.0006114304883888907
2016,-0.0153019438717671,-0.001804118774714818
2016,-0.0244123406754222,-0.005717204299938835
2016,-0.0434360971981247,-0.006418558403130957
2016,0.0142649645392136,-0.004196986870487312
2016,0.0581401688359661,-0.004363778182233978
2016,-0.0438115587821545,-0.0029319141260459995
2016,0.0268422531491726,-0.001008391724846479
2016,0.0704588875539413,0.005112945301848843
2016,0.0058099481891988,0.004794021706296206
2016,-0.0030964432226626,0.005227297090279735
2016,0.0240035078663458,0.011325237800903476
2016,0.0103427619529116,0.008594804828800446
2016,-0.006422546924575,0.003009446340230067
2016,0.0113223677239086,0.004002885495862948
2016,-0.000489752242727,0.003312969626574594
2016,-0.0004742389041606,0.0027180353473275536
2016,0.0071511170600139,0.0013054054016904473
2016,-0.0163467439211672,-0.0020365798087878836
2016,0.0009995312394874,-0.002607832226266127
2016,-0.0010298420843754,-0.004514423371734252
2016,0.1381083361881383,0.0033293596137832057
2016,0.0299069595202099,0.007727344508800345
2016,-0.005313737895226,0.010206405702279956
2016,-0.0143432782919688,0.009001829561174934
2016,-0.0109859101747646,0.007818970050644712
2016,-0.052620958860171,-0.0012573493409104533
2016,-0.0033484415538098,-0.001619380233099514
2016,0.0263369698021868,0.0009155162954021308
2016,0.0091826852226579,0.004672484939189887
2016,0.0053248531810218,0.004096728108681451
2016,-0.0124078335592999,0.004855362974622135
2016,0.0166742474048073,0.004284173742548033
2016,0.0134111134835492,0.0014644913363871818
2016,0.0707973478343714,0.005650899023664272
2016,0.0107791371228624,0.0055233542039637
2016,-0.0089267551723817,0.006095280058974152
2016,-0.0312322241625954,0.004019175831459482
2016,-0.0033287130600253,0.0044136676585084696
2016,-0.0208061641631802,-0.0004525666575252233
2016,0.019258651760368,8.031526012438069e-05
2016,-0.0046969948905559,-0.0003915367008029505
2016,0.0075247630699621,-0.003482192792817167
2016,0.0017485973012442,-0.0031509608164945954
2016,-0.0069420546112428,-0.001754220354515147
2016,-0.0017838252053902,-0.002908940299545525
2016,0.0226904088162564,0.00124806351209844
2016,0.0003076868332935,0.003526251033512183
2016,-1.9397148728561572e-05,0.004562937182724594
2016,0.0444987554993587,0.004408538137435817
2016,-0.0110272527779601,0.004881120447599809
2016,-0.0166567587291532,0.003633834153455884
2016,-0.0033531249544721,0.0010565001488462243
2016,-0.0119611964543519,-0.0002773875799220652
2016,-0.036919140397603,0.010044491553217759
2016,-0.0614113795969183,-0.00501752473279688
2016,-0.0814575050463522,-0.006662085462909997
2016,-0.0335050750353081,-0.009503312947557886
2016,0.0576792956492641,-0.012492700467662694
2016,-0.0526434179264649,-0.009998069339062322
2016,-0.0161409037632196,-0.008867938691798678
2016,-1.2282634586968657e-05,0.0024322141391251314
2016,0.0196913412198013,-0.0016376809731119281
2016,-0.0365969186621453,0.0063302064668003455
2016,0.1150311702894443,0.01661943679784642
2016,0.0464167260799563,0.024158510083178028
2016,0.0410328489426083,0.01709936491367775
2016,-0.0070266539477373,0.009715954066545691
2016,0.0378696337038775,0.009375887393139203
2016,-0.0073616546944591,0.0008807289316060427
2016,0.5228917169729519,0.022248861171753415
2016,-0.0166292038550371,0.010970638740007187
2016,0.0054569429775637,0.017716072802745148
2016,0.0222726769072993,0.01570125633861604
2016,0.0265121000129575,0.021529809010060796
2016,0.0574585874089439,0.01234973719980846
2016,-0.0188797945640119,0.006869325194620598
2016,-0.044258049723267,0.00813958137170619
2016,0.107357769333626,0.01677339031889344
2016,-0.0633504160831265,0.007483019290498897
2016,-0.0136297136699206,0.008723625246492799
2016,0.0159251441965443,0.006371171647041311
2016,-0.0058154266454678,0.007204589323726636
2016,0.1187609467947929,0.007388260830213485
2016,0.0058540012521843,0.0152249271619463
2016,0.0216272888767354,0.014277053845528331
2016,0.0227848759932213,0.013611917965807178
2016,0.0823744662345284,0.020922917181734738
2016,0.0267603314961332,0.005549880528787149
2016,0.021755678117161,0.0071563503638763445
2016,-0.0529833547353288,-0.004182529416335223
2016,0.0049715365609474,-0.004434986686707322
2016,0.0282503687830948,-0.005511754558268337
2016,0.0359704829205935,-0.0031421634367610777
2016,-0.0301854928724503,0.0036639154690640504
2016,0.0400489917428217,0.005444899959724086
2016,-0.0632318679489861,0.0009763997680541875
2016,0.0126462949946758,0.0035519793205719217
2016,-0.0209105539553127,-0.002776952525374926
2016,0.0618838024196728,0.0012725156755113778
2016,0.0295334051210873,0.011404238655365223
2016,-0.0034284576397472,0.009078490636234952
2016,0.0166670610061696,0.011889036057091906
2016,-2.1371150091376023e-05,0.022348143436123125
2016,-0.0184363761472908,0.017799145603463625
2016,-0.0017447590036276,0.014361213882146468
2016,-0.0215905058233843,0.012411723883917362
2016,-0.0191335857654114,-0.00011956064067003082
2016,-0.0014718377012204,-0.004623456854387642
2016,-0.0384917672509186,-0.005996552147971831
2016,0.0371342797062792,-0.004574242016333958
2016,-0.076112847055475,-0.006850824368851977
2016,-0.0636563548890125,-0.009277474022004899
2016,0.0064586821172242,-0.005766582075001956
2016,0.0188448921933519,-0.002847541106424963
2016,0.0001310209899098,-0.002102696520638918
2016,-0.0040808364124799,0.0038733821006065126
2016,0.0190948100323559,0.007458472010253842
2016,-0.0131679012006504,0.002495081431968416
2016,0.023371658245816,0.0025001152007152433
2016,0.008177664567868,0.0015140046336277625
2016,0.0053507319525688,0.002932323287870978
2016,0.0082715843886932,0.004182213103657131
2016,-0.0166493584229204,0.004198844418799328
2016,0.0956557112505553,0.005253783159555543
2016,0.0225387075328158,0.006487077221303584
2016,-0.0111686029135927,0.006686189762991969
2016,0.0061141870145233,0.005283482908033969
2016,-0.0037473902951265,0.008430849719848074
2016,-0.0037194099752372,0.0038088878798858057
2016,-0.013395847058114,0.0003895894398258521
2016,-0.0155087350572254,0.0007163192901382479
2016,-0.0320292636939604,-0.00045525026615446645
2016,0.0140467057465682,-8.22030987582872e-05
2016,0.0125335861922918,0.0012978101126610063
2016,-0.0077839141467464,0.001438805565226073
2016,0.0005645395392296,0.0022629063505497835
2016,0.0082268377339442,0.0029049766823791372
2016,0.0068371774183707,0.001900088329791708
2016,0.0016999882670145,0.001966873798997678
2016,-0.0093648465626595,0.0008547018295112476
2016,0.0128682315985208,0.0010735050605669648
2016,0.0023487497587661,0.0007666188836547619
2016,-0.0305217129238437,-0.0003835313463238232
2016,0.0114602067560928,0.0009682021998408986
2016,0.0012976445242962,0.003000274991074384
2016,0.0099517682921256,0.004173930278467643
2016,-0.0026625946129111,0.0033059743893941967
2016,-0.0076337926009738,0.0032565468982359833
2016,0.0106860620186689,0.0009008334571720822
2016,-0.0513828585422425,-0.0027135753408556312
2016,-0.0156338093645413,-0.004568931940658734
2016,-0.0045603635383444,-0.004822333239163166
2016,0.004953485468893,-0.0027081274259585903
2016,0.0003010859249827,-0.0022905640655509346
2016,-0.0044704331367164,-0.0013981037499293841
2016,0.0017118544830349,-0.00010962717949080515
2016,-0.0042645765296053,0.0008223206430233437
2016,-0.007523838152102,-0.0010804222853647287
2016,-0.0199901259650992,7.651395337529691e-05
2016,-0.0115619462110514,0.001769997342265172
2016,0.0017375658823125,-0.0030795880671719367
2016,-0.0082676699695702,-0.004820872534529299
2016,0.0286094137089274,-0.005029987867111185
2016,0.0097429903053715,-0.011218523120503077
2016,-0.0505169016835938,-0.009283454104442465
2016,0.0343821314424909,-0.006408246160291283
2016,0.1177864842506139,0.0009355741501351776
2016,0.0200873239208738,0.0057498501246471675
2016,-0.0424853890968164,0.0013685754886035345
2016,0.0278056260555147,0.007517330757987871
2016,-0.0024046300236006,-0.0001726108279955906
2016,-0.0077469280355579,-0.006096898656934499
2016,-0.0152230485217434,-0.0034643895214126453
2016,0.0138710979197428,0.0005384105402497755
2016,-0.0170656055597041,0.004065175703581134
2016,0.0384280909559495,0.004362238528468036
2016,0.0130691471298011,0.0021924556506610665
2016,0.0511091693364462,0.0016735834742562924
2016,0.0133578851536386,0.0017654363945363229
2016,0.0281395051841843,0.004658770873494448
2016,0.0116508042365648,0.004593588656316022
2016,0.0023913212868015,0.008754622975786584
2016,-0.0271668648392932,0.0034684881850117464
2016,-0.0062168033990565,0.0022803023627356177
2016,-0.0971388250548375,-0.0036982981828213328
2016,-0.01119465322177,-0.007284059044226292
2016,0.0262010764286634,-0.00475189591261827
2016,-0.0001555658792812,-0.0023794406816302345
2016,0.0012658282452348,-0.0010233186954143395
2016,0.023688901932056,0.004946774068395331
2016,-0.0033448624316306,0.00364464914047982
2016,0.0042291619609104,0.003348583102064517
2016,0.0011269712538581,0.005283583517593118
2016,0.0025248851652534,0.005724740250073516
2016,0.0160531846611095,0.00527109238119506
2016,-0.0195589952549321,0.0031178737143022833
2016,0.0070945736303417,0.004169741788769963
2016,0.0045633473221537,0.004414112093271174
2016,-0.0016542910154658,0.002684866843397044
2016,-0.0038740989930527,0.001660256071758225
2016,-0.0038512762845735,-0.002595474245728269
2016,0.0209980285056593,-0.0013998108645820807
2016,0.0057793653259689,-0.00045357619304131836
2016,0.0149702768303392,-0.0014920964425497636
2016,0.002772659828389,0.00264066230451141
2016,-0.0006989028363684,0.002984905589196326
2016,-0.0055871959269994,0.005207551170198958
2016,-0.0014128042072511,0.005311813303601215
2016,-0.014119099262091,0.00444060938196326
2016,-0.0011566742032592,0.0041317605157769185
2016,0.0007021077237914,0.0003574486219998578
2016,0.0003932658858107,0.0005125326769880968
2016,-0.0130238559409598,-0.0013966128233655712
2016,-0.0209869697762075,-0.004248716109456609
2016,0.0008149833572729,-0.0035461109265876624
2016,0.0203239506220218,-0.0027323913099204797
2016,0.0362971967730687,-0.0035305009510789758
2016,-0.0394766561751409,-0.002421312859460664
2016,0.006694670576903,-0.000782901681278691
2016,0.0235940823329307,0.001000653765723484
2016,-0.0019129034929963,-0.0007898313446349731
2016,0.0093786957435319,-0.000680338495071888
2016,0.0052145858396772,0.0008670397017931842
2016,-0.0035354739189776,0.0006286109508817698
2016,0.0021692912701497,-0.00014649402183171506
2016,0.0071449120279264,0.0015889944382333795
2016,0.0046894397535911,-0.00017664883884934825
2016,0.014564268145724,0.0008962098319319137
2016,0.0038518704176552,0.0015248831071881567
2016,0.0023101739388914,0.00013769006461411575
2016,0.0101404909914708,-0.001822383505105618
2016,-0.0077571349198377,-0.0019182377430902767
2016,0.0145734199734863,-0.0026980088091220758
2016,0.0088228314105422,-0.0012820007630238446
2016,-0.0084435905043737,-0.0014429493968694833
2016,-0.0170908376619966,0.00013604134811376537
2016,-0.000124399303219,0.0009444928921150211
2016,-0.0513039074073358,-0.0006876523020702994
2016,-0.0011130072066509,0.0003028950959976772
2016,0.0193911998250139,0.0007406319497666134
2016,0.0006460564911623,0.001258819129152844
2016,0.0068109626442298,-0.0002698421260407415
2016,-0.0078938433631777,0.00011430880541340466
2016,0.0219715899039873,0.0020967793660031904
2016,-0.0002182604853855,0.0022610569930448304
2016,0.002656717478496,0.0036884494177372345
2016,0.0012061947951553,0.0036948446335656995
2016,0.0114058500059505,0.0008932908053692612
2016,-0.0212567528979773,-0.0021552040869467857
2016,-0.0177507588814085,-0.0031269725257240524
2016,-0.009769994971052,-0.0032928515489571743
2016,0.0176808230512519,-0.0017128414346591703
2016,-0.0077212387813972,-0.0021352038209026454
2016,-0.006552171124798,-0.0017329682597332756
2016,-0.0008907785020635,-0.0016443824570800433
2016,0.0067069212740108,-0.00038252822897770283
2016,0.0015420803270346,-0.004715253486195136
2016,0.0155148254750332,-0.0019358837235409728
2016,-0.0018350012468189,0.0005530833890971944
2016,0.0049800838641751,0.001060135102468217
2016,-0.003651530094656,0.0014242435892130657
2016,-0.0034700264185113,0.0030759104551018996
2016,0.0059025792943181,0.0006471087007207855
2016,0.003548163079478,-0.001173151710701807
2016,-0.0018549137349883,-0.001343365441671047
2016,-0.015070422274312,0.00407115842148977
2016,-0.0065945548047856,-0.006141915016955419
2016,-0.0417062344682766,-0.007515110251098629
2016,-0.000173118520528,-0.0068919121512823955
2016,0.0580700974473903,-0.00449446943459565
2016,-0.0570205651768461,-0.001894813249800285
2016,0.0459861116109071,-0.0008655463979509699
2016,0.012579394142037,0.0015155031193866437
2016,0.0048181890283049,0.003738852753919816
2016,0.0635582132552924,0.00491673431247124
2016,0.0304537195570963,0.011135731028693864
2016,0.0061909382606066,0.00912522497634143
2016,5.327458649406758e-05,0.007846504791194994
2016,0.0213499241622076,0.006851163828605009
2016,0.0076051687016917,0.004436816349210844
2016,-0.0209761813450067,0.0018442268787382213
2016,-0.0067487066240751,-0.0010661379503808933
2016,-0.0151447001172474,-0.0028368021052613975
2016,-0.0048469056288221,-0.004119156129485131
2016,-0.007030736323526,-0.00568814493303156
2016,0.0279397256124528,-0.001667481361364995
2016,0.0018172873464912,0.0013433635409889867
2016,0.049371722720931,0.006411900477385345
2016,-0.0202369987783121,0.005123696076926515
2016,-0.0165899031439097,0.0037750039413562745
2016,-0.0624243077598825,-0.0015042923488643824
2016,-0.0076043849679595,-0.00035019343396443974
2016,0.0274740871704292,-0.002517868399471069
2016,0.0022882623110318,0.0005068997838595723
2016,-0.0046263918202665,0.0010455734224876882
2016,-0.0137114891545815,0.001791583181904832
2016,0.0187324787968047,0.005523704007119528
2016,0.0021966088547348,0.003022041922686754
2016,0.0057376240636912,0.003833804469708032
2016,0.0063486626513737,0.0033265359188813215
2016,-0.0224874646712754,0.0015018844693874304
2016,-0.0451500796660335,-0.003164893671411175
2016,-0.0085804057702536,-0.0005063320439680785
2016,-0.0129780690095538,-0.0023826937367724434
2016,0.0003364758028329,-0.001113512455106652
2016,0.0001015992493404,0.0014509976269197894
