Year,y_actual,y_pred
2016,-0.0070251567807784,-0.0015749647320544991
2016,0.0185104134269808,-8.688160573393287e-05
2016,0.0545302389840367,-0.001302892178934274
2016,-0.0829206828830451,-0.005051927371013682
2016,0.023073189999616,-0.004356428679145268
2016,0.0042097957515927,-0.002050983231293438
2016,-0.0009360298179736,0.001982061490866734
2016,-0.0118220496570077,-0.00042242696392203805
2016,0.0135402738679852,0.006649735361885716
2016,0.0384496416648682,0.007393508294077631
2016,0.0038942866722461,0.005468570123916962
2016,0.0144898233914291,0.0037134272501457193
2016,0.0030832370403587,0.004986697779741902
2016,0.0076151803039436,0.003984848145673587
2016,-0.0164042787956291,0.0009201469766646462
2016,0.0061852332030717,-0.00013555148220808285
2016,0.0085486498144706,-0.0004867009131081089
2016,9.274100199174688e-05,0.00029067622271120345
2016,0.0104166303313501,-0.0001013310369290937
2016,0.0077361053353828,0.0030429362109250097
2016,-0.0146869518765143,0.0027477875050170948
2016,-0.0100032006262363,0.0005793880987856449
2016,-0.0165761960452915,-0.00033118985389650837
2016,-0.0416903815842036,-0.0034897090507700393
2016,-0.0049176747901636,-0.00258788600824885
2016,0.0173317836524632,-0.0013056229561766533
2016,0.0013179756897858,-0.0001370831595858209
2016,0.0178403753339925,0.0013416281026066993
2016,-0.0059030279568364,0.0009918748573856909
2016,0.0200734099795002,0.0011191583695807949
2016,-0.0062079825920838,0.0009147277921819867
2016,-0.0034885779863822,0.0012501079974741312
2016,0.0036249918210628,0.0010033494864735563
2016,0.0064980842440406,0.0023102341364408642
2016,-0.0245525383461171,-0.0014052802010761803
2016,-0.0069382313433333,-0.0011569300593225092
2016,-0.0041768636288745,0.0038660536512673655
2016,0.0068530526482648,0.0038054748997641582
2016,0.0007238627952494,0.0038178880456608416
2016,-0.0015866602110453,0.004543025558691975
2016,-1.3469269551036334e-05,-9.839421466841073e-05
2016,0.0049381342909761,-0.0008559434220320765
2016,-0.0090661028480086,-0.0017709114212829551
2016,-0.0038641485515133,-0.002486033931023017
2016,-0.0074836440170081,-0.0025002053646068366
2016,0.0077533460209279,-0.0021576371718609
2016,0.0021914481530526,-0.003612070970623176
2016,0.0078046922179641,-0.00242147887515288
2016,-0.0147680027074296,-0.0016751854163851963
2016,0.0028441568631367,-0.0008466470969280056
2016,-0.0070611142854786,-0.0010935438543939813
2016,-0.0217570108004246,-0.004109147510879277
2016,-0.0087344137875349,-0.006048422896014367
2016,-0.0134750082829539,-0.005121316426810387
2016,0.0168096165967439,-0.003324470864146288
2016,0.0405589755027202,-0.002150926395426651
2016,-0.0358159159511579,-0.0013700875325037142
2016,0.0163680014537978,0.00021523174204328812
2016,0.0011407645392875,0.002258601382264749
2016,0.008479203186892,0.003139291737110144
2016,0.0055774032137738,0.004841307168361725
2016,0.0148636289065242,0.007218211116745821
2016,0.0196877282454785,0.006507598861885447
2016,0.0053027430546976,0.005932899877476421
2016,-0.0035570229376345,0.0025422835424556123
2016,0.0075303655518795,0.0028178236107449517
2016,-0.013131384387972,0.0011574968123977832
2016,-0.0056207293556936,-0.0003055259321131228
2016,-0.0266244043363613,-0.0026320142647203244
2016,-0.003958091600796,-0.002775670548154481
2016,-0.0032898588732092,-0.004184439644295602
2016,0.0150678397799348,-0.0024868083719170333
2016,0.0025607231277031,0.0002956905764614084
2016,-0.0029288732092166,0.0016967156501543862
2016,-0.0104343002973496,0.0008491848445775993
2016,-0.0160038342626852,3.340914846099475e-05
2016,-0.0528416278389297,-0.0027427370076425557
2016,-0.0001876747109343,-0.0012815210541637992
2016,0.0319820129237961,-0.000118260685951199
2016,0.0021532780415769,0.0025492495985653236
2016,0.0074931338992003,0.0024908023461284617
2016,-0.0060836519018333,0.006552578913737094
2016,0.0055145093856946,0.0060591353153438806
2016,0.0015475415964125,0.003148144385507552
2016,0.0001440686848969,0.0031728869798258283
2016,0.0038130958223183,-0.0011001223909421502
2016,0.0014139561376091,-0.0003717185760129531
2016,-0.0291621429198626,-0.0032728065743452958
2016,-0.0095888464986715,-0.0014321190849993963
2016,-0.0070737308933253,0.00031231823362787986
2016,0.0111275721897287,0.0010417464731732036
2016,-0.0049559443020554,0.0019615408972329176
2016,0.0222242222632154,-0.0008392653896195355
2016,-0.0088368019542169,-0.000965098079048534
2016,0.0040973931575251,-0.0005133717504538489
2016,-0.0065931317081191,-0.0013383160387408226
2016,0.0166329410862193,0.002681065891555314
2016,0.0037942491702502,0.002892415923148065
2016,0.0082700063319054,0.007361902821583054
2016,0.0159204384786659,0.004365457154353239
2016,-0.0100376866935937,0.005283908722007753
2016,-0.020669565486566,0.0027568716440510566
2016,0.0052890616283569,-0.0002618796808918818
2016,-0.0130671341857839,-0.0016997387656302438
2016,-0.0212111585272059,-0.002059609570771574
2016,-0.0164423369104675,-0.006416526775207687
2016,-0.0617379057171917,-0.008218472916649901
2016,0.0242200105196847,-0.00785292911407487
2016,0.0342259194190083,-0.010666776014644754
2016,-0.0674730113459105,-0.008879362329596758
2016,0.0383607415562054,-0.004055535116375397
2016,0.045223316264096,0.0026827891734276517
2016,0.0358023961540911,0.005525777028650583
2016,0.0266356898906314,0.0057864234639360195
2016,0.0117831699968883,0.012991185311561747
2016,0.0131321715579932,0.009332166373837911
2016,0.0013844826010852,0.0073505578403720235
2016,-0.0092699792246654,0.001926149722420662
2016,0.0065523116488127,-0.0009024748113170991
2016,0.0058452106453159,0.0005719239931496301
2016,-0.0088321360561123,0.0010203588989317887
2016,-0.0255829136428826,0.0003250290786729833
2016,0.0034136232085797,0.0007146707424792291
2016,-0.0032840100687138,-0.001231962029072516
2016,-0.0231354976245771,-0.004018955594832758
2016,0.0211540663916713,-0.0024437338160818636
2016,-0.0080104816235584,-0.0014134746141515248
2016,-0.0278698055055574,-0.003150396923718329
2016,-0.0015960469517253,-0.0016983233044298744
2016,-0.0850090124856956,-0.004693467722176053
2016,0.0036830448266526,-0.004484841933244819
2016,0.0300655090067453,-0.0038052238396517656
2016,-0.003107594065614,-0.00019630923504267625
2016,0.0208274422153635,-0.0004060595425213311
2016,-1.1095646087921908e-05,0.0038959031470812864
2016,0.0185297083205161,0.003487496327945697
2016,0.0019331326732134,0.0012446919609648602
2016,0.003767666980557,0.003109504370316543
2016,0.0811482563461646,0.006926523509213119
2016,0.0094866941381505,0.0075905544607008995
2016,-0.0286434431490272,0.004976590176690172
2016,0.00310428877727,0.0038571220715764485
2016,-0.0094058969250037,0.00622345699613586
2016,0.0103252251068512,0.002470848616617054
2016,-0.0112721658166698,0.0025252320415440586
2016,0.0024407518100055,0.0015901438692856103
2016,0.0006895119435603,-0.0008069330668263189
2016,0.0181235443588875,-6.420640418570777e-05
2016,0.0270519778611201,-0.0024140527625104197
2016,0.0043333934788018,0.0030448277882408883
2016,-0.0199001340831449,0.0035079270883871523
2016,0.0090291762560452,0.0030277838597000725
2016,0.0194836142686897,0.0007153948986032456
2016,-0.0077287025653421,0.005808206496179273
2016,-0.0309375065400215,0.00018443005207702972
2016,0.0190193504071354,0.0012398353169977042
2016,-0.0129569857100032,0.0015513874069321702
2016,-0.0051103224129283,-0.0036452482463525163
2016,-0.0018755392204536,-0.0054693208856735065
2016,-0.0588455459236823,-0.006705070643183452
2016,0.0151359704882889,-0.005043037840689287
2016,0.0494462694799333,-0.006112356746418172
2016,-0.0322699212045433,-0.006072821989781168
2016,0.0329551246292924,0.009938807162979863
2016,-0.0028275550561005,0.011961776585788356
2016,0.0050815877838107,0.016032141505518634
2016,-0.001269573583875,0.01596889342061249
2016,0.0261582351883915,0.006836088629294553
2016,-0.0019740812254037,0.0017174116631843703
2016,-0.005091690797742,-0.0002863026201328704
2016,-0.006307451547394,-0.0015681712753354976
2016,-0.016900965866317,-0.0030657095493533326
2016,-0.0143303364387462,-0.004507029309013863
2016,-0.0044873007260725,-0.003824277278812203
2016,-0.0271027517673347,-0.004296009087111282
2016,0.0086775880194507,-0.003649819313903682
2016,-0.0123353815395556,-0.001907394549863087
2016,0.0207051431015558,-0.0005977651182203559
2016,0.0040629279791677,0.0005071666198784859
2016,-0.0246020919526976,0.0022543405496051844
2016,-0.0488919627025783,-9.130961153974162e-05
2016,-0.0096923321263544,0.0006300873689477832
2016,-0.0668289580325562,-0.0005730102105655252
2016,-0.0076992827161671,-0.00047680762134998214
2016,0.0261993608046006,0.00015900849734059046
2016,-0.0031469339078461,0.0023385366430487336
2016,0.0120498391296246,0.001641603359631949
2016,-0.0031675338340306,-0.004961513411217954
2016,0.0248725688216934,-0.005489881621959388
2016,0.0108813578047337,-0.005599954020466307
2016,0.0114494750960602,-0.004871543734447038
2016,0.0137328646953,0.0024841117023495277
2016,0.0047082288995292,0.003876532731446948
2016,-0.018705453521059,-0.0016351186013185699
2016,-0.0077970469480536,-0.0029859965273340296
2016,-0.0034402912229082,-0.00318873479777755
2016,0.0110551339664823,-0.0033899844588380973
2016,0.0016274685545529,-0.0005580633268487286
2016,0.0038440542243165,0.0009683586065273384
2016,0.0165562228562023,0.0024977381334849516
2016,0.0159742507966022,0.01664573819913707
2016,-0.0106885193350241,0.010898330068769179
2016,-0.0116489076997235,0.010955576348393413
2016,-0.0024197650574294,0.00956523504597049
2016,0.0070503015211884,-0.0025027840840887734
2016,0.0056490112887741,-0.0043232735904000395
2016,-0.020681832130759,-0.0033178159816646974
2016,-0.0057911158261214,-0.0010380738782158538
2016,0.003838621186533,-0.001218586060277754
2016,-0.0053901242985529,-0.0019539933754444115
2016,-0.0153019438717671,-0.0012003619242117614
2016,-0.0244123406754222,-0.0052744471596421665
2016,-0.0434360971981247,-0.005316621210248044
2016,0.0142649645392136,-0.003237214773635618
2016,0.0581401688359661,-0.0029198594327039746
2016,-0.0438115587821545,-0.0017926161352684019
2016,0.0268422531491726,2.817891413116054e-05
2016,0.0704588875539413,0.0063378265803506716
2016,0.0058099481891988,0.0062514772758491865
2016,-0.0030964432226626,0.0064673873381631275
2016,0.0240035078663458,0.012090227366520781
2016,0.0103427619529116,0.009720047231174912
2016,-0.006422546924575,0.0029352373849271945
2016,0.0113223677239086,0.0036654027187071714
2016,-0.000489752242727,0.0030625649360419283
2016,-0.0004742389041606,0.0027062857542069596
2016,0.0071511170600139,0.0011924181627948746
2016,-0.0163467439211672,-0.0020940710787751317
2016,0.0009995312394874,-0.002899634158670059
2016,-0.0010298420843754,-0.004680951247656203
2016,0.1381083361881383,0.006242471709342704
2016,0.0299069595202099,0.010507057360790462
2016,-0.005313737895226,0.013068363062244393
2016,-0.0143432782919688,0.011854613661288569
2016,-0.0109859101747646,0.010893701691274928
2016,-0.052620958860171,-0.0011481811050483592
2016,-0.0033484415538098,-0.0016209101979700186
2016,0.0263369698021868,0.0007182679835010207
2016,0.0091826852226579,0.004254815016528223
2016,0.0053248531810218,0.0036675037272461183
2016,-0.0124078335592999,0.004230956616942961
2016,0.0166742474048073,0.003674135197419327
2016,0.0134111134835492,0.0008545949447492643
2016,0.0707973478343714,0.00638518242398485
2016,0.0107791371228624,0.0064344762102341085
2016,-0.0089267551723817,0.0068565762683807365
2016,-0.0312322241625954,0.004704473929526239
2016,-0.0033287130600253,0.005317134082426828
2016,-0.0208061641631802,-0.0007805751138863619
2016,0.019258651760368,-0.00013833521458134774
2016,-0.0046969948905559,-0.0008105273943200425
2016,0.0075247630699621,-0.004084961130321382
2016,0.0017485973012442,-0.00373074231375828
2016,-0.0069420546112428,-0.0022856298302488948
2016,-0.0017838252053902,-0.0034477236808237756
2016,0.0226904088162564,0.0008523383175170928
2016,0.0003076868332935,0.0029109442840649377
2016,-1.9397148728561572e-05,0.0038869777681733025
2016,0.0444987554993587,0.0033390671960518386
2016,-0.0110272527779601,0.003989788775220607
2016,-0.0166567587291532,0.0028480822050807194
2016,-0.0033531249544721,0.0005677343591577995
2016,-0.0119611964543519,-0.0007931015934393064
2016,-0.036919140397603,0.009339225160447367
2016,-0.0614113795969183,-0.006332954800066696
2016,-0.0814575050463522,-0.006975630289351513
2016,-0.0335050750353081,-0.007939094915914827
2016,0.0576792956492641,-0.010258590667681849
2016,-0.0526434179264649,-0.008048849521757167
2016,-0.0161409037632196,-0.006860366176394883
2016,-1.2282634586968657e-05,0.0036694419993917276
2016,0.0196913412198013,-0.002935853816944701
2016,-0.0365969186621453,0.004790072004679273
2016,0.1150311702894443,0.01566502388525451
2016,0.0464167260799563,0.02330305463398391
2016,0.0410328489426083,0.016392123411489334
2016,-0.0070266539477373,0.009675044087860376
2016,0.0378696337038775,0.009651519740409883
2016,-0.0073616546944591,0.00037575011360803384
2016,0.5228917169729519,0.0327675345069503
2016,-0.0166292038550371,0.023699934158590178
2016,0.0054569429775637,0.030159670043055503
2016,0.0222726769072993,0.028100128453797116
2016,0.0265121000129575,0.033969630753373024
2016,0.0574585874089439,0.010926922676787751
2016,-0.0188797945640119,0.0058349751040389615
2016,-0.044258049723267,0.007426495117819806
2016,0.107357769333626,0.015728484053549294
2016,-0.0633504160831265,0.007475700934286154
2016,-0.0136297136699206,0.008933939066705554
2016,0.0159251441965443,0.006454958268210875
2016,-0.0058154266454678,0.007732727880423372
2016,0.1187609467947929,0.007972096476278773
2016,0.0058540012521843,0.01676929094333638
2016,0.0216272888767354,0.015488204144591929
2016,0.0227848759932213,0.015155134515883309
2016,0.0823744662345284,0.021352237725129185
2016,0.0267603314961332,0.005867352520226875
2016,0.021755678117161,0.007459408499440247
2016,-0.0529833547353288,-0.003931014466356074
2016,0.0049715365609474,-0.004000128461427954
2016,0.0282503687830948,-0.005903609052266057
2016,0.0359704829205935,-0.003672376590441501
2016,-0.0301854928724503,0.002626374445543804
2016,0.0400489917428217,0.0037958422753893595
2016,-0.0632318679489861,-0.0002850324270781008
2016,0.0126462949946758,0.0028933827156201204
2016,-0.0209105539553127,-0.0028402254182853985
2016,0.0618838024196728,0.0008387780160099876
2016,0.0295334051210873,0.01112521667424835
2016,-0.0034284576397472,0.0091879813462877
2016,0.0166670610061696,0.012180111055873064
2016,-2.1371150091376023e-05,0.021716245228868017
2016,-0.0184363761472908,0.01780742177904671
2016,-0.0017447590036276,0.0145418050543711
2016,-0.0215905058233843,0.012442834598096725
2016,-0.0191335857654114,0.001959930404135003
2016,-0.0014718377012204,-0.0026383828469059584
2016,-0.0384917672509186,-0.0040328575198630015
2016,0.0371342797062792,-0.0022354770990818612
2016,-0.076112847055475,-0.003226521205582711
2016,-0.0636563548890125,-0.005982452725572829
2016,0.0064586821172242,-0.0022512168820034645
2016,0.0188448921933519,0.0003598471533105271
2016,0.0001310209899098,0.001390992971532004
2016,-0.0040808364124799,0.005957622805987302
2016,0.0190948100323559,0.009421034777214852
2016,-0.0131679012006504,0.004609376115409193
2016,0.023371658245816,0.004678210385654067
2016,0.008177664567868,0.0028013451935175724
2016,0.0053507319525688,0.004293297530068978
2016,0.0082715843886932,0.0054923513737956285
2016,-0.0166493584229204,0.00538340202591262
2016,0.0956557112505553,0.008475474539339696
2016,0.0225387075328158,0.009259046933371984
2016,-0.0111686029135927,0.00964711836228312
2016,0.0061141870145233,0.008414351154031234
2016,-0.0037473902951265,0.011415311206166451
2016,-0.0037194099752372,0.005063718499009682
2016,-0.013395847058114,0.0012642951961187724
2016,-0.0155087350572254,0.0013588713616366184
2016,-0.0320292636939604,0.00026937429403419935
2016,0.0140467057465682,0.0009511055541795895
2016,0.0125335861922918,0.002319606534571966
2016,-0.0077839141467464,0.002237464363501573
2016,0.0005645395392296,0.003114209895096527
2016,0.0082268377339442,0.0035376690256313523
2016,0.0068371774183707,0.002707198906243204
2016,0.0016999882670145,0.0028311980793899404
2016,-0.0093648465626595,0.001783825300386182
2016,0.0128682315985208,0.0016432767661307276
2016,0.0023487497587661,0.0014496834551765564
2016,-0.0305217129238437,0.00030245118288924896
2016,0.0114602067560928,0.0017422809314314711
2016,0.0012976445242962,0.0037329829359532313
2016,0.0099517682921256,0.004826664461468876
2016,-0.0026625946129111,0.0039722347762329805
2016,-0.0076337926009738,0.0037917684066046883
2016,0.0106860620186689,0.001592766962071432
2016,-0.0513828585422425,-0.0022171955422742233
2016,-0.0156338093645413,-0.003835151525109659
2016,-0.0045603635383444,-0.0037044171000762747
2016,0.004953485468893,-0.001709832716960212
2016,0.0003010859249827,-0.0012953739459599283
2016,-0.0044704331367164,-0.0006204446316467461
2016,0.0017118544830349,0.0005357232810916392
2016,-0.0042645765296053,0.0010847330580641286
2016,-0.007523838152102,-0.0006248046515808046
2016,-0.0199901259650992,0.00024959826551599647
2016,-0.0115619462110514,0.0033557255928334507
2016,0.0017375658823125,-0.0014625643346780212
2016,-0.0082676699695702,-0.003221251203931125
2016,0.0286094137089274,-0.003295068931342641
2016,0.0097429903053715,-0.009231054729411924
2016,-0.0505169016835938,-0.006524003659959229
2016,0.0343821314424909,-0.003766338798277139
2016,0.1177864842506139,0.003982635742980887
2016,0.0200873239208738,0.009058224347684482
2016,-0.0424853890968164,0.0040122226113591085
2016,0.0278056260555147,0.010023499122734383
2016,-0.0024046300236006,0.0028461433852490716
2016,-0.0077469280355579,-0.005242199149176032
2016,-0.0152230485217434,-0.002968356653013038
2016,0.0138710979197428,0.0008302600693698757
2016,-0.0170656055597041,0.004434274216976153
2016,0.0384280909559495,0.0044361807675685995
2016,0.0130691471298011,0.002625815687291545
2016,0.0511091693364462,0.0014299601619558028
2016,0.0133578851536386,0.0021076405915702433
2016,0.0281395051841843,0.004851722422714106
2016,0.0116508042365648,0.0048469820017412926
2016,0.0023913212868015,0.008943031394454914
2016,-0.0271668648392932,0.003044263278085661
2016,-0.0062168033990565,0.002134625677814039
2016,-0.0971388250548375,-0.0038393175053137688
2016,-0.01119465322177,-0.007136051397251273
2016,0.0262010764286634,-0.004756499464962854
2016,-0.0001555658792812,-0.0024212730374840122
2016,0.0012658282452348,-0.0011514096065585895
2016,0.023688901932056,0.004293719899786027
2016,-0.0033448624316306,0.0029044955871111067
2016,0.0042291619609104,0.0029573516210363473
2016,0.0011269712538581,0.004912705368839702
2016,0.0025248851652534,0.005186404735020896
2016,0.0160531846611095,0.0048462970785985585
2016,-0.0195589952549321,0.0027840390825209045
2016,0.0070945736303417,0.003910130306360656
2016,0.0045633473221537,0.00399119141816472
2016,-0.0016542910154658,0.0024230617458358213
2016,-0.0038740989930527,0.0013616308753170562
2016,-0.0038512762845735,-0.0031363076608038037
2016,0.0209980285056593,-0.0020778003950799426
2016,0.0057793653259689,-0.0010061523077915043
2016,0.0149702768303392,-0.002351814950568776
2016,0.002772659828389,0.0022305253322534575
2016,-0.0006989028363684,0.002496714383180642
2016,-0.0055871959269994,0.005958198863240817
2016,-0.0014128042072511,0.005928151632509663
2016,-0.014119099262091,0.005057236538943273
2016,-0.0011566742032592,0.0048082559175715855
2016,0.0007021077237914,0.0003003290237131597
2016,0.0003932658858107,0.0005147014406573567
2016,-0.0130238559409598,-1.3961688430047395e-05
2016,-0.0209869697762075,-0.002909517198392917
2016,0.0008149833572729,-0.0022899958575042113
2016,0.0203239506220218,-0.00121852415098441
2016,0.0362971967730687,-0.0016155772860394482
2016,-0.0394766561751409,-0.0008307683374199636
2016,0.006694670576903,0.0009703876884624811
2016,0.0235940823329307,0.0025304065660209703
2016,-0.0019129034929963,0.0010115859721413541
2016,0.0093786957435319,0.0006078885533082198
2016,0.0052145858396772,0.0022310132063519204
2016,-0.0035354739189776,0.0019578836227127213
2016,0.0021692912701497,0.0012733604618398865
2016,0.0071449120279264,0.0019145491332785405
2016,0.0046894397535911,0.0003580356970283482
2016,0.014564268145724,0.0016900496014480323
2016,0.0038518704176552,0.00225431654970677
2016,0.0023101739388914,0.0010636277719657944
2016,0.0101404909914708,-0.0014898132762227398
2016,-0.0077571349198377,-0.0020370817178771263
2016,0.0145734199734863,-0.002536614059805003
2016,0.0088228314105422,-0.0009678834076507993
2016,-0.0084435905043737,-0.0009973728263098416
2016,-0.0170908376619966,0.0004917668637438615
2016,-0.000124399303219,0.001461814108903504
2016,-0.0513039074073358,-0.0001704671336996427
2016,-0.0011130072066509,0.0010342147827317554
2016,0.0193911998250139,0.001372090597215871
2016,0.0006460564911623,0.001830107767712486
2016,0.0068109626442298,0.0005142590612400764
2016,-0.0078938433631777,0.0007313507831915696
2016,0.0219715899039873,0.0019427067961446047
2016,-0.0002182604853855,0.0027115672055264923
2016,0.002656717478496,0.004020195060758376
2016,0.0012061947951553,0.003927301148180223
2016,0.0114058500059505,0.0012518193523124105
2016,-0.0212567528979773,-0.002177361889359421
2016,-0.0177507588814085,-0.002981134233222394
2016,-0.009769994971052,-0.003109162864225567
2016,0.0176808230512519,-0.001386591876674792
2016,-0.0077212387813972,-0.0018833015005307104
2016,-0.006552171124798,-0.0015520104702360247
2016,-0.0008907785020635,-0.0014423098905782857
2016,0.0067069212740108,-0.00040630464370858
2016,0.0015420803270346,-0.004797729748115052
2016,0.0155148254750332,-0.0020529154841263486
2016,-0.0018350012468189,0.0005561340002248507
2016,0.0049800838641751,0.0008684498592295951
2016,-0.003651530094656,0.001174855943237889
2016,-0.0034700264185113,0.002504535737128607
2016,0.0059025792943181,0.0002967173964839798
2016,0.003548163079478,-0.001652291352839153
2016,-0.0018549137349883,-0.0017430332681495843
2016,-0.015070422274312,0.007968171700018995
2016,-0.0065945548047856,-0.0036690172553457264
2016,-0.0417062344682766,-0.004975893922937761
2016,-0.000173118520528,-0.004486477675552681
2016,0.0580700974473903,-0.0015668027577402026
2016,-0.0570205651768461,9.598010571265213e-05
2016,0.0459861116109071,0.0012418558296582072
2016,0.012579394142037,0.0038513095432904784
2016,0.0048181890283049,0.006150616813031234
2016,0.0635582132552924,0.007128456730125344
2016,0.0304537195570963,0.013141856309313717
2016,0.0061909382606066,0.011583307468918475
2016,5.327458649406758e-05,0.010288974535291848
2016,0.0213499241622076,0.008759376119421522
2016,0.0076051687016917,0.005865209154208491
2016,-0.0209761813450067,0.003170808112375022
2016,-0.0067487066240751,0.00035956689420870607
2016,-0.0151447001172474,-0.0012986614284871546
2016,-0.0048469056288221,-0.0027533244910623576
2016,-0.007030736323526,-0.004685028090418699
2016,0.0279397256124528,-0.00048704589367598426
2016,0.0018172873464912,0.002578974326050031
2016,0.049371722720931,0.007847987816128178
2016,-0.0202369987783121,0.006718821694885748
2016,-0.0165899031439097,0.005251599414293943
2016,-0.0624243077598825,0.00020326127427614042
2016,-0.0076043849679595,0.0013531302963071094
2016,0.0274740871704292,-0.000758817616547975
2016,0.0022882623110318,0.002090423609893235
2016,-0.0046263918202665,0.0024786526854725485
2016,-0.0137114891545815,0.0027407992544497455
2016,0.0187324787968047,0.00630234473476625
2016,0.0021966088547348,0.0038992240893507457
2016,0.0057376240636912,0.004687316107683465
2016,0.0063486626513737,0.004016665471630719
2016,-0.0224874646712754,0.0018749388231871686
2016,-0.0451500796660335,-0.0025697081506435428
2016,-0.0085804057702536,0.0005611388539305967
2016,-0.0129780690095538,-0.0014167221858530582
2016,0.0003364758028329,-9.427227157742215e-05
